fixture,preset,tau,theta,L,jEnergyEh,relFrobenius,farPairs,costProxy,note
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,5,4.3081157366e-04,1.1784651475e-05,1435,5.1660000000e+04,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,6,9.6524900657e-05,2.9991149361e-06,1435,7.0315000000e+04,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,7,2.4718801255e-05,8.0547373096e-07,1435,9.1840000000e+04,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,8,3.8185538885e-06,2.5716134919e-07,1435,1.1623500000e+05,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,0,4.0852447709e-01,1.6730342880e-02,1123,1.1230000000e+03,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,1,2.0214796187e-01,2.9417197463e-03,1123,4.4920000000e+03,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,2,1.1132466529e-02,2.7250780341e-04,1123,1.0107000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,3,2.5032359928e-03,4.6142381223e-05,1123,1.7968000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,4,2.3132805870e-04,6.6654055779e-06,1123,2.8075000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,5,4.1732462348e-05,1.2204926359e-06,1123,4.0428000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,6,3.8151350692e-06,2.7751626542e-07,1123,5.5027000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,7,2.6283003383e-06,1.7682935620e-07,1123,7.1872000000e+04,
C12H26,kLoose,1.0000000000e-06,8.5000000000e-01,8,1.4482019589e-06,1.7069087372e-07,1123,9.0963000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,0,3.0255894674e-01,7.5938876931e-03,829,8.2900000000e+02,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,1,3.8021104781e-02,7.0382240470e-04,829,3.3160000000e+03,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,2,1.7177896353e-03,4.7357661702e-05,829,7.4610000000e+03,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,3,2.4866473262e-04,6.0704594338e-06,829,1.3264000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,4,1.4362686841e-05,5.8265223615e-07,829,2.0725000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,5,3.9064868143e-06,1.9484602801e-07,829,2.9844000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,6,1.4152459029e-06,1.7587608316e-07,829,4.0621000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,7,1.6449840689e-06,1.7591891317e-07,829,5.3056000000e+04,
C12H26,kLoose,1.0000000000e-06,7.0000000000e-01,8,1.6120795075e-06,1.7587713466e-07,829,6.7149000000e+04,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,0,9.6652566643e-02,2.4689415882e-03,353,3.5300000000e+02,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,1,6.6304339116e-03,1.3797823553e-04,353,1.4120000000e+03,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,2,3.6056549292e-04,8.3142854203e-06,353,3.1770000000e+03,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,3,2.2194233522e-05,6.0947634187e-07,353,5.6480000000e+03,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,4,2.4713898042e-07,1.8217753398e-07,353,8.8250000000e+03,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,5,1.6582863985e-06,1.7749452028e-07,353,1.2708000000e+04,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,6,1.5821620863e-06,1.7745733740e-07,353,1.7297000000e+04,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,7,1.5877127061e-06,1.7745873411e-07,353,2.2592000000e+04,
C12H26,kLoose,1.0000000000e-06,5.5000000000e-01,8,1.5875279409e-06,1.7745881623e-07,353,2.8593000000e+04,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,0,4.1496133738e-03,3.7530738979e-04,14,1.4000000000e+01,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,1,8.1112445707e-05,1.2090807350e-05,14,5.6000000000e+01,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,2,1.1742242427e-06,1.9178696933e-07,14,1.2600000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,3,1.6012062106e-06,1.7789888910e-07,14,2.2400000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,4,1.6051210219e-06,1.7789869512e-07,14,3.5000000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,5,1.6052121482e-06,1.7789862543e-07,14,5.0400000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,6,1.6052094665e-06,1.7789862616e-07,14,6.8600000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,7,1.6052098740e-06,1.7789862568e-07,14,8.9600000000e+02,
C12H26,kLoose,1.0000000000e-06,4.5000000000e-01,8,1.6052098843e-06,1.7789862567e-07,14,1.1340000000e+03,
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,0,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,1,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,2,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,3,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,4,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,5,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,6,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,7,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.5000000000e-01,8,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,0,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,1,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,2,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,3,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,4,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,5,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,6,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,7,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,3.0000000000e-01,8,1.6011576666e-06,1.7793330871e-07,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,0,2.0172402459e-01,2.3517337453e-02,1246,1.2460000000e+03,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,1,3.4199770356e-01,4.7308294878e-03,1246,4.9840000000e+03,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,2,2.1219987034e-02,6.0420466651e-04,1246,1.1214000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,3,6.9920739734e-03,1.2991648994e-04,1246,1.9936000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,4,1.0187632318e-03,2.7224414509e-05,1246,3.1150000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,5,2.3601283015e-04,6.3172536462e-06,1246,4.4856000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,6,4.4727043320e-05,1.4971593542e-06,1246,6.1054000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,7,9.2985960994e-06,3.6500293254e-07,1246,7.9744000000e+04,
C12H26,kNormal,1.0000000000e-08,1.0500000000e+00,8,1.6511281182e-06,9.1517906464e-08,1246,1.0092600000e+05,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,0,1.4684522192e-02,1.1108235573e-02,886,8.8600000000e+02,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,1,1.2946065326e-01,1.8687888116e-03,886,3.5440000000e+03,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,2,4.5051600697e-03,1.6365134385e-04,886,7.9740000000e+03,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,3,1.5618980718e-03,2.7590449141e-05,886,1.4176000000e+04,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,4,1.1919730391e-04,3.8377451112e-06,886,2.2150000000e+04,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,5,2.6983279796e-05,6.6573539417e-07,886,3.1896000000e+04,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,6,2.9889663781e-06,1.1101928645e-07,886,4.3414000000e+04,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,7,5.5118406328e-07,1.9652154181e-08,886,5.6704000000e+04,
C12H26,kNormal,1.0000000000e-08,8.5000000000e-01,8,6.4832895640e-08,3.4987699525e-09,886,7.1766000000e+04,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,0,8.4428637445e-02,4.0760870774e-03,490,4.9000000000e+02,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,1,1.6424506115e-02,3.1546744976e-04,490,1.9600000000e+03,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,2,5.1906098965e-04,1.8798421777e-05,490,4.4100000000e+03,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,3,6.5785412304e-05,1.8789375338e-06,490,7.8400000000e+03,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,4,2.9784559896e-06,1.5291691455e-07,490,1.2250000000e+04,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,5,3.1166057335e-07,1.9062389828e-08,490,1.7640000000e+04,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,6,1.0119137909e-08,2.0729170461e-09,490,2.4010000000e+04,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,7,1.0961748777e-09,3.1231279932e-10,490,3.1360000000e+04,
C12H26,kNormal,1.0000000000e-08,7.0000000000e-01,8,1.8129274988e-10,1.4689617686e-10,490,3.9690000000e+04,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,0,9.2979292832e-03,5.9460261826e-04,46,4.6000000000e+01,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,1,1.6069788791e-04,2.1461915920e-05,46,1.8400000000e+02,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,2,1.4324068103e-06,1.4319215586e-07,46,4.1400000000e+02,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,3,6.9883951163e-09,5.5178932185e-09,46,7.3600000000e+02,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,4,8.4379354334e-10,4.3325949628e-10,46,1.1500000000e+03,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,5,4.2049799328e-11,4.1948553927e-11,46,1.6560000000e+03,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,6,1.5075226475e-11,1.2999371006e-11,46,2.2540000000e+03,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,7,1.2290462617e-12,1.2740568422e-11,46,2.9440000000e+03,
C12H26,kNormal,1.0000000000e-08,5.5000000000e-01,8,6.9066254958e-13,1.2737567620e-11,46,3.7260000000e+03,
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,4.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kNormal,1.0000000000e-08,3.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,0,7.0870456979e-02,1.6174349191e-02,1263,1.2630000000e+03,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,1,1.7520265026e-01,2.7082826289e-03,1263,5.0520000000e+03,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,2,6.9668844007e-03,2.4215255841e-04,1263,1.1367000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,3,2.2770129590e-03,4.0576741285e-05,1263,2.0208000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,4,2.0262807818e-04,5.7488146174e-06,1263,3.1575000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,5,4.3032672948e-05,9.9653497529e-07,1263,4.5468000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,6,6.1756174569e-06,1.7808256657e-07,1263,6.1887000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,7,1.2303997554e-06,3.2824498455e-08,1263,8.0832000000e+04,
C12H26,kTight,1.0000000000e-10,1.0500000000e+00,8,2.1651596839e-07,6.5228017335e-09,1263,1.0230300000e+05,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,0,1.0633155351e-01,5.8902008519e-03,838,8.3800000000e+02,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,1,3.8015213238e-02,7.1105587264e-04,838,3.3520000000e+03,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,2,9.9389944845e-04,4.1479722306e-05,838,7.5420000000e+03,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,3,2.5047962847e-04,5.7679586249e-06,838,1.3408000000e+04,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,4,8.4619809056e-06,4.6266641385e-07,838,2.0950000000e+04,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,5,2.2675386181e-06,6.6218842524e-08,838,3.0168000000e+04,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,6,9.4335473176e-08,6.6663092711e-09,838,4.1062000000e+04,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,7,2.0634120170e-08,1.9175115867e-09,838,5.3632000000e+04,
C12H26,kTight,1.0000000000e-10,8.5000000000e-01,8,4.5391793193e-09,1.7037303143e-09,838,6.7878000000e+04,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,0,5.5074586569e-02,2.1808424199e-03,282,2.8200000000e+02,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,1,4.0626806427e-03,1.1369200544e-04,282,1.1280000000e+03,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,2,1.4472812844e-04,5.5375257708e-06,282,2.5380000000e+03,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,3,7.8787846278e-06,3.6188319237e-07,282,4.5120000000e+03,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,4,4.1619795676e-07,2.4575034237e-08,282,7.0500000000e+03,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,5,1.8037344592e-08,2.4008214864e-09,282,1.0152000000e+04,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,6,3.6223265128e-09,1.7034673169e-09,282,1.3818000000e+04,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,7,3.1891993533e-09,1.7015059321e-09,282,1.8048000000e+04,
C12H26,kTight,1.0000000000e-10,7.0000000000e-01,8,3.3152445127e-09,1.7017248468e-09,282,2.2842000000e+04,
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,0,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,1,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,2,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,3,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,4,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,5,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,6,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,7,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,5.5000000000e-01,8,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,0,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,1,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,2,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,3,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,4,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,5,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,6,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,7,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,4.5000000000e-01,8,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,0,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,1,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,2,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,3,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,4,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,5,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,6,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,7,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.5000000000e-01,8,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,0,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,1,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,2,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,3,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,4,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,5,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,6,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,7,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C12H26,kTight,1.0000000000e-10,3.0000000000e-01,8,3.3338633737e-09,1.7017756401e-09,0,0.0000000000e+00,FAR-DEAD
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,0,8.0319307889e+00,4.7855213549e-02,4743,4.7430000000e+03,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,1,1.6334899218e+00,9.4356254834e-03,4743,1.8972000000e+04,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,2,4.5426258376e-01,2.8991036260e-03,4743,4.2687000000e+04,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,3,1.1187514565e-01,7.2592293766e-04,4743,7.5888000000e+04,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,4,3.9148986842e-02,2.8025484042e-04,4743,1.1857500000e+05,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,5,1.0953490346e-02,8.3602076228e-05,4743,1.7074800000e+05,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,6,4.4811975183e-03,3.7733519876e-05,4743,2.3240700000e+05,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,7,1.3795364138e-03,1.3561571861e-05,4743,3.0355200000e+05,
C24H50,kLoose,1.0000000000e-06,1.0500000000e+00,8,6.4898126042e-04,6.7072613760e-06,4743,3.8418300000e+05,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,0,4.2709974762e+00,2.8199620087e-02,4085,4.0850000000e+03,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,1,7.7389358306e-01,4.9507105395e-03,4085,1.6340000000e+04,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,2,1.6091670505e-01,1.1403926266e-03,4085,3.6765000000e+04,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,3,3.7724899981e-02,2.9366302267e-04,4085,6.5360000000e+04,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,4,1.0558682639e-02,9.4632783061e-05,4085,1.0212500000e+05,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,5,3.2346873062e-03,3.4485317284e-05,4085,1.4706000000e+05,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,6,1.1407710970e-03,1.4215897437e-05,4085,2.0016500000e+05,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,7,4.2716127719e-04,6.2372565720e-06,4085,2.6144000000e+05,
C24H50,kLoose,1.0000000000e-06,8.5000000000e-01,8,1.8369854674e-04,2.8751819836e-06,4085,3.3088500000e+05,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,0,2.1879742753e+00,1.5970583555e-02,3459,3.4590000000e+03,
C24H50,kLoose,1.0000000000e-06,7.0000000000e-01,1,3.3303715339e-01,2.2666238033e-03,3459,1.3836000000e+04,
