eri,i,j,k,l,f,value
eri,0,5,0,3,50,0.0085215407756592219
eri,0,5,0,3,52,-0
eri,0,5,0,3,49,-0
eri,0,5,0,3,51,0.011810905962423192
eri,0,5,0,3,53,-0
eri,0,5,0,3,60,0.00066939278455340173
eri,0,5,0,3,62,0
eri,0,5,0,3,64,0.042130030993328071
eri,0,5,0,3,61,0.00048657615174871262
eri,0,5,0,3,63,0
eri,0,5,0,3,65,0.039450353611821809
eri,0,5,0,3,6,0.0036514859008618169
eri,0,5,0,3,8,0
eri,0,5,0,3,10,-0.032598470248284189
eri,0,5,0,3,7,0.0055210917172895356
eri,0,5,0,3,9,0
eri,0,5,0,3,11,-0.0320331956097617
eri,0,5,0,3,18,-0
eri,0,5,0,3,20,0.0092879299487342963
eri,0,5,0,3,22,-0
eri,0,5,0,3,19,-0
eri,0,5,0,3,21,0.012952555393912097
eri,0,5,0,3,23,-0
eri,0,5,0,3,30,-0.00085194504974492476
eri,0,5,0,3,32,0
eri,0,5,0,3,34,0.017868505717908018
eri,0,5,0,3,31,-0.0020007574634665283
eri,0,5,0,3,33,0
eri,0,5,0,3,35,0.015897499664220226
eri,0,5,0,3,42,0.0066244020289009291
eri,0,5,0,3,44,0
eri,0,5,0,3,46,-0.039825520253791317
eri,0,5,0,3,43,0.0095597499942553042
eri,0,5,0,3,45,0
eri,0,5,0,3,47,-0.039257148694752372
eri,0,5,0,3,54,-0
eri,0,5,0,3,56,0.010852601022554639
eri,0,5,0,3,58,-0
eri,0,5,0,3,55,-0
eri,0,5,0,3,57,0.015466872743093017
eri,0,5,0,3,59,-0
eri,0,5,0,3,66,-0.0002893697483879737
eri,0,5,0,3,68,0
eri,0,5,0,3,70,0.025149098709229822
eri,0,5,0,3,67,-0.00099485243918078187
eri,0,5,0,3,69,0
eri,0,5,0,3,71,0.023335995535275041
eri,2,5,0,3,0,0.0028679481393603422
eri,2,5,0,3,2,0
eri,2,5,0,3,4,-0.044302066765114279
eri,2,5,0,3,1,0.0046376401111211238
eri,2,5,0,3,3,0
eri,2,5,0,3,5,-0.044815705235846097
eri,2,5,0,3,12,-0
eri,2,5,0,3,14,0.0108168045419848
eri,2,5,0,3,16,-0
eri,2,5,0,3,13,-0
eri,2,5,0,3,15,0.015810320220293567
eri,2,5,0,3,17,-0
eri,2,5,0,3,24,-0.0076865342016816359
eri,2,5,0,3,26,0
eri,2,5,0,3,28,-0.034800868212416375
eri,2,5,0,3,25,-0.012161952472278248
eri,2,5,0,3,27,0
eri,2,5,0,3,29,-0.035904673123120685
eri,2,5,0,3,36,0.0070424526215261051
eri,2,5,0,3,38,0
eri,2,5,0,3,40,-0.050736563151168868
eri,2,5,0,3,37,0.010664784279278096
eri,2,5,0,3,39,0
eri,2,5,0,3,41,-0.051094905230075337
eri,2,5,0,3,48,-0
eri,2,5,0,3,50,0.012812669953961159
eri,2,5,0,3,52,-0
eri,2,5,0,3,49,-0
eri,2,5,0,3,51,0.019291214888789328
eri,2,5,0,3,53,-0
eri,2,5,0,3,60,-0.0057520349732500618
eri,2,5,0,3,62,0
eri,2,5,0,3,64,-0.040635520144058121
eri,2,5,0,3,61,-0.0094253075807789587
eri,2,5,0,3,63,0
eri,2,5,0,3,65,-0.040252485677004256
eri,2,5,0,3,6,0.004402988340184287
eri,2,5,0,3,8,0
eri,2,5,0,3,10,-0.032713070290531845
eri,2,5,0,3,7,0.0068697693758649576
eri,2,5,0,3,9,0
eri,2,5,0,3,11,-0.032707847848859703
eri,2,5,0,3,18,-0
eri,2,5,0,3,20,0.011104751683812093
eri,2,5,0,3,22,-0
eri,2,5,0,3,19,-0
eri,2,5,0,3,21,0.016117643432145595
eri,2,5,0,3,23,-0
eri,2,5,0,3,30,-0.0058373414192997913
eri,2,5,0,3,32,0
eri,2,5,0,3,34,-0.01842918200778345
eri,2,5,0,3,31,-0.0094849670471936626
eri,2,5,0,3,33,0
eri,2,5,0,3,35,-0.019459294342532109
eri,2,5,0,3,42,0.0082014920713438053
eri,2,5,0,3,44,0
eri,2,5,0,3,46,-0.039704057568433135
eri,2,5,0,3,43,0.012351763323715534
eri,2,5,0,3,45,0
eri,2,5,0,3,47,-0.039682998857411167
eri,2,5,0,3,54,-0
eri,2,5,0,3,56,0.013621133095161438
eri,2,5,0,3,58,-0
eri,2,5,0,3,55,-0
eri,2,5,0,3,57,0.020344715676678112
eri,2,5,0,3,59,-0
eri,2,5,0,3,66,-0.0049784381940373513
eri,2,5,0,3,68,0
eri,2,5,0,3,70,-0.023732490695541893
eri,2,5,0,3,67,-0.0083030895886226693
eri,2,5,0,3,69,0
eri,2,5,0,3,71,-0.023556627242948901
eri,4,5,0,3,0,-5.7883849161665058e-05
eri,4,5,0,3,2,0
eri,4,5,0,3,4,-0.0051006520284915795
eri,4,5,0,3,1,0.00031577325021393999
eri,4,5,0,3,3,0
eri,4,5,0,3,5,-0.0048953942310328335
eri,4,5,0,3,18,0
eri,4,5,0,3,20,0.0023273053242734544
eri,4,5,0,3,22,0
eri,4,5,0,3,19,0
eri,4,5,0,3,21,0.0030623273220700912
eri,4,5,0,3,23,0
eri,4,5,0,3,36,-0.0015607895667728931
eri,4,5,0,3,38,0
eri,4,5,0,3,40,-0.00062528675253280686
eri,4,5,0,3,37,-0.0025286740893987704
eri,4,5,0,3,39,0
eri,4,5,0,3,41,-0.0014447226851555738
eri,4,5,0,3,54,1.4692295251062464e-05
eri,4,5,0,3,56,0
eri,4,5,0,3,58,-0.0010424437877345344
eri,4,5,0,3,55,9.1231403287092138e-05
eri,4,5,0,3,57,0
eri,4,5,0,3,59,-0.0010045522304887879
eri,4,5,0,3,72,0
eri,4,5,0,3,74,0.0004845222361256282
eri,4,5,0,3,76,0
eri,4,5,0,3,73,0
eri,4,5,0,3,75,0.0006427708642106995
eri,4,5,0,3,77,0
eri,4,5,0,3,90,-0.00031074536728594327
eri,4,5,0,3,92,0
eri,4,5,0,3,94,-0.00011935672911161151
eri,4,5,0,3,91,-0.00050778666927025497
eri,4,5,0,3,93,0
eri,4,5,0,3,95,-0.00028209175645056234
eri,4,5,0,3,6,0.0048953077804236734
eri,4,5,0,3,8,0
eri,4,5,0,3,10,-0.031377158384208848
eri,4,5,0,3,7,0.0080835094568354176
eri,4,5,0,3,9,0
eri,4,5,0,3,11,-0.03073525553399889
eri,4,5,0,3,24,0
eri,4,5,0,3,26,0.01626173798699674
eri,4,5,0,3,28,0
eri,4,5,0,3,25,0
eri,4,5,0,3,27,0.022543267785862704
eri,4,5,0,3,29,0
eri,4,5,0,3,42,-0.0078744968065222291
eri,4,5,0,3,44,0
eri,4,5,0,3,46,-0.0020107077712508692
eri,4,5,0,3,43,-0.013312687560113825
eri,4,5,0,3,45,0
eri,4,5,0,3,47,-0.0057538063901973104
eri,4,5,0,3,60,0.0058810572923861755
eri,4,5,0,3,62,0
eri,4,5,0,3,64,-0.023424005403545577
eri,4,5,0,3,61,0.0089489327247086782
eri,4,5,0,3,63,0
eri,4,5,0,3,65,-0.023136825121955223
eri,4,5,0,3,78,0
eri,4,5,0,3,80,0.013031620761331787
eri,4,5,0,3,82,0
eri,4,5,0,3,79,0
eri,4,5,0,3,81,0.018526986209772021
eri,4,5,0,3,83,0
eri,4,5,0,3,96,-0.0051093528551932037
eri,4,5,0,3,98,0
eri,4,5,0,3,100,-0.00066061651389580475
eri,4,5,0,3,97,-0.0088182409815756105
eri,4,5,0,3,99,0
eri,4,5,0,3,101,-0.0027744295520156451
eri,4,5,0,3,12,0.0059866866268349986
eri,4,5,0,3,14,0
eri,4,5,0,3,16,-0.030638073490428436
eri,4,5,0,3,13,0.0094868137628235337
eri,4,5,0,3,15,0
eri,4,5,0,3,17,-0.030113313546433453
eri,4,5,0,3,30,-0
eri,4,5,0,3,32,0.016365302440143802
eri,4,5,0,3,34,-0
eri,4,5,0,3,31,-0
eri,4,5,0,3,33,0.022938916877880199
eri,4,5,0,3,35,-0
eri,4,5,0,3,48,-0.0072708829135264344
eri,4,5,0,3,50,0
eri,4,5,0,3,52,-0.0015055164352038952
eri,4,5,0,3,49,-0.012384968110959455
eri,4,5,0,3,51,0
eri,4,5,0,3,53,-0.0047855530282762369
eri,4,5,0,3,66,0.0079750447450841894
eri,4,5,0,3,68,0
eri,4,5,0,3,70,-0.02665924544408084
eri,4,5,0,3,67,0.011943092648425108
eri,4,5,0,3,69,0
eri,4,5,0,3,71,-0.026418483054787129
eri,4,5,0,3,84,-0
eri,4,5,0,3,86,0.015361019077150853
eri,4,5,0,3,88,-0
eri,4,5,0,3,85,-0
eri,4,5,0,3,87,0.022092512296217077
eri,4,5,0,3,89,-0
eri,4,5,0,3,102,-0.0053604170708598554
eri,4,5,0,3,104,0
eri,4,5,0,3,106,-0.0002495345306030689
eri,4,5,0,3,103,-0.0093442815303694162
eri,4,5,0,3,105,0
eri,4,5,0,3,107,-0.0022302324355893497
eri,1,2,0,5,0,0.0028679481393603422
eri,1,2,0,5,2,-0
eri,1,2,0,5,4,0.007686534201681635
eri,1,2,0,5,6,0.0070424526215261043
eri,1,2,0,5,8,-0
eri,1,2,0,5,10,0.0057520349732500609
eri,1,2,0,5,1,0.004402988340184287
eri,1,2,0,5,3,-0
eri,1,2,0,5,5,0.0058373414192997904
eri,1,2,0,5,7,0.0082014920713438036
eri,1,2,0,5,9,-0
eri,1,2,0,5,11,0.0049784381940373486
eri,1,2,0,5,36,0.0046376401111211246
eri,1,2,0,5,38,-0
eri,1,2,0,5,40,0.012161952472278248
eri,1,2,0,5,42,0.010664784279278097
eri,1,2,0,5,44,-0
eri,1,2,0,5,46,0.009425307580778957
eri,1,2,0,5,37,0.0068697693758649585
eri,1,2,0,5,39,-0
eri,1,2,0,5,41,0.0094849670471936626
eri,1,2,0,5,43,0.012351763323715535
eri,1,2,0,5,45,-0
eri,1,2,0,5,47,0.0083030895886226676
eri,1,2,0,5,12,0
eri,1,2,0,5,14,0.0108168045419848
eri,1,2,0,5,16,0
eri,1,2,0,5,18,0
eri,1,2,0,5,20,0.012812669953961157
eri,1,2,0,5,22,0
eri,1,2,0,5,13,0
eri,1,2,0,5,15,0.011104751683812093
eri,1,2,0,5,17,0
eri,1,2,0,5,19,0
eri,1,2,0,5,21,0.01362113309516144
eri,1,2,0,5,23,0
eri,1,2,0,5,48,0
eri,1,2,0,5,50,0.015810320220293567
eri,1,2,0,5,52,0
eri,1,2,0,5,54,0
eri,1,2,0,5,56,0.019291214888789324
eri,1,2,0,5,58,0
eri,1,2,0,5,49,0
eri,1,2,0,5,51,0.016117643432145601
eri,1,2,0,5,53,0
eri,1,2,0,5,55,0
eri,1,2,0,5,57,0.020344715676678116
eri,1,2,0,5,59,0
eri,1,2,0,5,24,0.044302066765114299
eri,1,2,0,5,26,0
eri,1,2,0,5,28,-0.034800868212416382
eri,1,2,0,5,30,0.050736563151168888
eri,1,2,0,5,32,0
eri,1,2,0,5,34,-0.040635520144058142
eri,1,2,0,5,25,0.032713070290531859
eri,1,2,0,5,27,0
eri,1,2,0,5,29,-0.018429182007783453
eri,1,2,0,5,31,0.039704057568433156
eri,1,2,0,5,33,0
eri,1,2,0,5,35,-0.023732490695541904
eri,1,2,0,5,60,0.044815705235846125
eri,1,2,0,5,62,0
eri,1,2,0,5,64,-0.035904673123120699
eri,1,2,0,5,66,0.051094905230075371
eri,1,2,0,5,68,0
eri,1,2,0,5,70,-0.040252485677004277
eri,1,2,0,5,61,0.032707847848859717
eri,1,2,0,5,63,0
eri,1,2,0,5,65,-0.019459294342532116
eri,1,2,0,5,67,0.039682998857411188
eri,1,2,0,5,69,0
eri,1,2,0,5,71,-0.023556627242948911
eri,2,3,0,5,0,0.0073990953615016685
eri,2,3,0,5,2,-0
eri,2,3,0,5,4,-0.0024712508472228001
eri,2,3,0,5,6,0.015170463398534888
eri,2,3,0,5,8,-0
eri,2,3,0,5,10,-0.001292135571124434
eri,2,3,0,5,1,0.012477711204790874
eri,2,3,0,5,3,-0
eri,2,3,0,5,5,-0.0087231106053637184
eri,2,3,0,5,7,0.021936308023363413
eri,2,3,0,5,9,-0
eri,2,3,0,5,11,-0.0056797649976447024
eri,2,3,0,5,24,0
eri,2,3,0,5,26,0.022465921296114136
eri,2,3,0,5,28,0
eri,2,3,0,5,30,0
eri,2,3,0,5,32,0.025948018130126427
eri,2,3,0,5,34,0
eri,2,3,0,5,25,0
eri,2,3,0,5,27,0.028857698290628564
eri,2,3,0,5,29,0
eri,2,3,0,5,31,0
eri,2,3,0,5,33,0.035536168628322824
eri,2,3,0,5,35,0
eri,2,3,0,5,48,-0.038598800571793976
eri,2,3,0,5,50,-0
eri,2,3,0,5,52,0.023046831251377166
eri,2,3,0,5,54,-0.040612308305910082
eri,2,3,0,5,56,-0
eri,2,3,0,5,58,0.029972639795379914
eri,2,3,0,5,49,-0.031025787165575747
eri,2,3,0,5,51,-0
eri,2,3,0,5,53,0.012984403330634497
eri,2,3,0,5,55,-0.033143898385026335
eri,2,3,0,5,57,-0
eri,2,3,0,5,59,0.021694147787012369
eri,2,3,0,5,12,0.0066453513868235375
eri,2,3,0,5,14,-0
eri,2,3,0,5,16,-0.0011838314175214104
eri,2,3,0,5,18,0.012944584451405202
eri,2,3,0,5,20,-0
eri,2,3,0,5,22,-0.0005857693733316181
eri,2,3,0,5,13,0.01106384425514486
eri,2,3,0,5,15,-0
eri,2,3,0,5,17,-0.0061629230226879468
eri,2,3,0,5,19,0.018692937045881517
eri,2,3,0,5,21,-0
eri,2,3,0,5,23,-0.0040934613551462063
eri,2,3,0,5,36,0
eri,2,3,0,5,38,0.018808368231023942
eri,2,3,0,5,40,0
eri,2,3,0,5,42,0
eri,2,3,0,5,44,0.021871622518662023
eri,2,3,0,5,46,0
eri,2,3,0,5,37,0
eri,2,3,0,5,39,0.024056586176293221
eri,2,3,0,5,41,0
eri,2,3,0,5,43,0
eri,2,3,0,5,45,0.02983343037433064
eri,2,3,0,5,47,0
eri,2,3,0,5,60,-0.031619697725240398
eri,2,3,0,5,62,-0
eri,2,3,0,5,64,0.021344667909375586
eri,2,3,0,5,66,-0.033941143403901509
eri,2,3,0,5,68,-0
eri,2,3,0,5,70,0.027059435400633016
eri,2,3,0,5,61,-0.024755059347259974
eri,2,3,0,5,63,-0
eri,2,3,0,5,65,0.012810243954393308
eri,2,3,0,5,67,-0.027150232606246872
eri,2,3,0,5,69,-0
eri,2,3,0,5,71,0.019857352593906731
eri,1,4,0,5,0,-0.011796555031144349
eri,1,4,0,5,2,0
eri,1,4,0,5,4,0.016469699859470159
eri,1,4,0,5,6,-0.012652341376994402
eri,1,4,0,5,8,0
eri,1,4,0,5,10,0.0171410278136752
eri,1,4,0,5,1,-0.0066322320210308984
eri,1,4,0,5,3,0
eri,1,4,0,5,5,0.00987032397305403
eri,1,4,0,5,7,-0.0079002295846938748
eri,1,4,0,5,9,0
eri,1,4,0,5,11,0.011092988636773212
eri,1,4,0,5,36,-0.040245374602523712
eri,1,4,0,5,38,0
eri,1,4,0,5,40,0.082933221260127601
eri,1,4,0,5,42,-0.044368161238366115
eri,1,4,0,5,44,0
eri,1,4,0,5,46,0.090842612061732247
eri,1,4,0,5,37,-0.019569197353117122
eri,1,4,0,5,39,0
eri,1,4,0,5,41,0.056557282269864992
eri,1,4,0,5,43,-0.023523533207337081
eri,1,4,0,5,45,0
eri,1,4,0,5,47,0.065490453619414551
eri,1,4,0,5,72,-0.032402116176023746
eri,1,4,0,5,74,-0
eri,1,4,0,5,76,0.078037448016047978
eri,1,4,0,5,78,-0.034637506317261077
eri,1,4,0,5,80,-0
eri,1,4,0,5,82,0.086306676104010382
eri,1,4,0,5,73,-0.013682414801522696
eri,1,4,0,5,75,-0
eri,1,4,0,5,77,0.054183959777448783
eri,1,4,0,5,79,-0.015653905035519434
eri,1,4,0,5,81,-0
eri,1,4,0,5,83,0.063598099170500355
eri,1,4,0,5,12,0
eri,1,4,0,5,14,0.00095105191389933713
eri,1,4,0,5,16,0
eri,1,4,0,5,18,0
eri,1,4,0,5,20,0.00061487581987213825
eri,1,4,0,5,22,0
eri,1,4,0,5,13,0
eri,1,4,0,5,15,0.0010074342450416983
eri,1,4,0,5,17,0
eri,1,4,0,5,19,0
eri,1,4,0,5,21,0.00068578352993553277
eri,1,4,0,5,23,0
eri,1,4,0,5,48,0
eri,1,4,0,5,50,0.023945237025565683
eri,1,4,0,5,52,0
eri,1,4,0,5,54,0
eri,1,4,0,5,56,0.025944347326152559
eri,1,4,0,5,58,0
eri,1,4,0,5,49,0
eri,1,4,0,5,51,0.024206342602552791
eri,1,4,0,5,53,0
eri,1,4,0,5,55,0
eri,1,4,0,5,57,0.027166313512174901
eri,1,4,0,5,59,0
eri,1,4,0,5,84,0
eri,1,4,0,5,86,0.027999149347394357
eri,1,4,0,5,88,-0
eri,1,4,0,5,90,0
eri,1,4,0,5,92,0.032164171496830728
eri,1,4,0,5,94,-0
eri,1,4,0,5,85,0
eri,1,4,0,5,87,0.028256165006403124
eri,1,4,0,5,89,-0
eri,1,4,0,5,91,0
eri,1,4,0,5,93,0.033571252532320357
eri,1,4,0,5,95,-0
eri,1,4,0,5,24,0.016469699859470159
eri,1,4,0,5,26,0
eri,1,4,0,5,28,-0.020327531166864282
eri,1,4,0,5,30,0.0171410278136752
eri,1,4,0,5,32,0
eri,1,4,0,5,34,-0.021531052007297231
eri,1,4,0,5,25,0.00987032397305403
eri,1,4,0,5,27,0
eri,1,4,0,5,29,-0.011744863033400613
eri,1,4,0,5,31,0.01109298863677321
eri,1,4,0,5,33,0
eri,1,4,0,5,35,-0.01364617651400052
eri,1,4,0,5,60,0.082933221260127601
eri,1,4,0,5,62,0
eri,1,4,0,5,64,-0.083203129598994563
eri,1,4,0,5,66,0.090842612061732247
eri,1,4,0,5,68,0
eri,1,4,0,5,70,-0.091422822963697206
eri,1,4,0,5,61,0.056557282269864992
eri,1,4,0,5,63,0
eri,1,4,0,5,65,-0.048864741865906815
eri,1,4,0,5,67,0.065490453619414551
eri,1,4,0,5,69,0
eri,1,4,0,5,71,-0.057446282359529116
eri,1,4,0,5,96,0.078037448016047978
eri,1,4,0,5,98,0
eri,1,4,0,5,100,-0.072823958249520232
eri,1,4,0,5,102,0.086306676104010382
eri,1,4,0,5,104,0
eri,1,4,0,5,106,-0.079342643659108716
eri,1,4,0,5,97,0.05418395977744879
eri,1,4,0,5,99,0
eri,1,4,0,5,101,-0.041748625585226365
eri,1,4,0,5,103,0.063598099170500355
eri,1,4,0,5,105,0
eri,1,4,0,5,107,-0.048596452315075166
eri,3,4,0,5,0,-0.011149384469494528
eri,3,4,0,5,2,0
eri,3,4,0,5,4,0.012157256451935661
eri,3,4,0,5,6,-0.011991168155269155
eri,3,4,0,5,8,0
eri,3,4,0,5,10,0.014115854321233808
eri,3,4,0,5,1,-0.0064913154975230298
eri,3,4,0,5,3,0
eri,3,4,0,5,5,0.005797399599437379
eri,3,4,0,5,7,-0.0077333717777319979
eri,3,4,0,5,9,0
eri,3,4,0,5,11,0.0083035321278106412
eri,3,4,0,5,36,-0.031823955906386127
eri,3,4,0,5,38,0
eri,3,4,0,5,40,0.026864915656408632
eri,3,4,0,5,42,-0.035301991300018168
eri,3,4,0,5,44,0
eri,3,4,0,5,46,0.035907093046082861
eri,3,4,0,5,37,-0.018170873253733569
eri,3,4,0,5,39,0
eri,3,4,0,5,41,0.0048392633935152723
eri,3,4,0,5,43,-0.022022016994707627
eri,3,4,0,5,45,0
eri,3,4,0,5,47,0.014440972394079148
eri,3,4,0,5,72,-0.025446777115840653
eri,3,4,0,5,74,-0
eri,3,4,0,5,76,0.022873305324756975
eri,3,4,0,5,78,-0.02765558375609074
eri,3,4,0,5,80,-0
eri,3,4,0,5,82,0.03054380749489851
eri,3,4,0,5,73,-0.012978298332506525
eri,3,4,0,5,75,-0
eri,3,4,0,5,77,0.0029429180022099975
eri,3,4,0,5,79,-0.015280780452440952
eri,3,4,0,5,81,-0
eri,3,4,0,5,83,0.011105483322231555
eri,3,4,0,5,12,0
eri,3,4,0,5,14,0.00083324021706185391
eri,3,4,0,5,16,0
eri,3,4,0,5,18,0
eri,3,4,0,5,20,0.00052736528409982485
eri,3,4,0,5,22,0
eri,3,4,0,5,13,0
eri,3,4,0,5,15,0.00094650265271594509
eri,3,4,0,5,17,0
eri,3,4,0,5,19,0
eri,3,4,0,5,21,0.00063557679281426205
eri,3,4,0,5,23,0
eri,3,4,0,5,48,0
eri,3,4,0,5,50,0.016001580349790434
eri,3,4,0,5,52,0
eri,3,4,0,5,54,0
eri,3,4,0,5,56,0.015972601395038505
eri,3,4,0,5,58,0
eri,3,4,0,5,49,0
eri,3,4,0,5,51,0.019628399192921815
eri,3,4,0,5,53,0
eri,3,4,0,5,55,0
eri,3,4,0,5,57,0.020848925768329939
eri,3,4,0,5,59,0
eri,3,4,0,5,84,0
eri,3,4,0,5,86,0.018047433932403663
eri,3,4,0,5,88,0
eri,3,4,0,5,90,0
eri,3,4,0,5,92,0.018992785324665518
eri,3,4,0,5,94,0
eri,3,4,0,5,85,0
eri,3,4,0,5,87,0.022406501052560056
eri,3,4,0,5,89,0
eri,3,4,0,5,91,0
eri,3,4,0,5,93,0.025095958082295904
eri,3,4,0,5,95,0
eri,3,4,0,5,24,-0.015832108981432991
eri,3,4,0,5,26,0
eri,3,4,0,5,28,0.016789423832509691
eri,3,4,0,5,30,-0.016518249174234247
eri,3,4,0,5,32,0
eri,3,4,0,5,34,0.019060402172897513
eri,3,4,0,5,25,-0.009707652002278206
eri,3,4,0,5,27,0
eri,3,4,0,5,29,0.0084468080549844372
eri,3,4,0,5,31,-0.010917858609998001
eri,3,4,0,5,33,0
eri,3,4,0,5,35,0.011403770923908147
eri,3,4,0,5,60,-0.073537742328384198
eri,3,4,0,5,62,0
eri,3,4,0,5,64,0.054904582826822555
eri,3,4,0,5,66,-0.081062841736892877
eri,3,4,0,5,68,0
eri,3,4,0,5,70,0.068374554585091563
eri,3,4,0,5,61,-0.053756272465641887
eri,3,4,0,5,63,0
eri,3,4,0,5,65,0.024298659145493985
eri,3,4,0,5,67,-0.062394735595257093
eri,3,4,0,5,69,0
eri,3,4,0,5,71,0.037869166636179022
eri,3,4,0,5,96,-0.07011884394344968
eri,3,4,0,5,98,-0
eri,3,4,0,5,100,0.052225883579962315
eri,3,4,0,5,102,-0.078497910708846153
eri,3,4,0,5,104,-0
eri,3,4,0,5,106,0.065151921617245631
eri,3,4,0,5,97,-0.051832861244129169
eri,3,4,0,5,99,-0
eri,3,4,0,5,101,0.024107175439408747
eri,3,4,0,5,103,-0.061215667087241167
eri,3,4,0,5,105,-0
eri,3,4,0,5,107,0.036992936365221593
eri,0,5,0,5,0,0.078687802401672585
eri,0,5,0,5,2,0
eri,0,5,0,5,4,-0.062037191724974169
eri,0,5,0,5,6,0.091788543559356436
eri,0,5,0,5,8,0
eri,0,5,0,5,10,-0.078260077799679792
eri,0,5,0,5,1,0.060950743325054069
eri,0,5,0,5,3,0
eri,0,5,0,5,5,-0.034999969990370999
eri,0,5,0,5,7,0.073193128576854671
eri,0,5,0,5,9,0
eri,0,5,0,5,11,-0.047830025800872554
eri,0,5,0,5,24,0
eri,0,5,0,5,26,0.030670792812420189
eri,0,5,0,5,28,-0
eri,0,5,0,5,30,0
eri,0,5,0,5,32,0.031214961782441653
eri,0,5,0,5,34,-0
eri,0,5,0,5,25,0
eri,0,5,0,5,27,0.033860640631468777
eri,0,5,0,5,29,-0
eri,0,5,0,5,31,0
eri,0,5,0,5,33,0.036172516526645965
eri,0,5,0,5,35,-0
eri,0,5,0,5,48,-0.062037191724974163
eri,0,5,0,5,50,-0
eri,0,5,0,5,52,0.11082183074758212
eri,0,5,0,5,54,-0.078260077799679778
eri,0,5,0,5,56,-0
eri,0,5,0,5,58,0.13232570342172997
eri,0,5,0,5,49,-0.034999969990370999
eri,0,5,0,5,51,-0
eri,0,5,0,5,53,0.079080029911116609
eri,0,5,0,5,55,-0.047830025800872554
eri,0,5,0,5,57,-0
eri,0,5,0,5,59,0.097968128252607062
eri,0,5,0,5,72,0.091788543559356423
eri,0,5,0,5,74,0
eri,0,5,0,5,76,-0.078260077799679778
eri,0,5,0,5,78,0.11668783792796003
eri,0,5,0,5,80,0
eri,0,5,0,5,82,-0.10335312415466195
eri,0,5,0,5,73,0.0699094600142766
eri,0,5,0,5,75,0
eri,0,5,0,5,77,-0.045290466398815191
eri,0,5,0,5,79,0.092905660641340648
eri,0,5,0,5,81,0
eri,0,5,0,5,83,-0.064600565717110203
eri,0,5,0,5,96,0
eri,0,5,0,5,98,0.031214961782441656
eri,0,5,0,5,100,-0
eri,0,5,0,5,102,0
eri,0,5,0,5,104,0.036692147993856047
eri,0,5,0,5,106,-0
eri,0,5,0,5,97,0
eri,0,5,0,5,99,0.034854476077952605
eri,0,5,0,5,101,-0
eri,0,5,0,5,103,0
eri,0,5,0,5,105,0.042904590359803832
eri,0,5,0,5,107,-0
eri,0,5,0,5,120,-0.078260077799679778
eri,0,5,0,5,122,-0
eri,0,5,0,5,124,0.13232570342173
eri,0,5,0,5,126,-0.10335312415466195
eri,0,5,0,5,128,-0
eri,0,5,0,5,130,0.17022269546870247
eri,0,5,0,5,121,-0.045290466398815191
eri,0,5,0,5,123,-0
eri,0,5,0,5,125,0.0933690185563682
eri,0,5,0,5,127,-0.064600565717110203
eri,0,5,0,5,129,-0
eri,0,5,0,5,131,0.12636746560372955
eri,0,5,0,5,12,0.060950743325054062
eri,0,5,0,5,14,0
eri,0,5,0,5,16,-0.034999969990370985
eri,0,5,0,5,18,0.0699094600142766
eri,0,5,0,5,20,0
eri,0,5,0,5,22,-0.045290466398815184
eri,0,5,0,5,13,0.052304757169988662
eri,0,5,0,5,15,0
eri,0,5,0,5,17,-0.0175568833118835
eri,0,5,0,5,19,0.061526517587412705
eri,0,5,0,5,21,0
eri,0,5,0,5,23,-0.02516793242248418
eri,0,5,0,5,36,0
eri,0,5,0,5,38,0.033860640631468771
eri,0,5,0,5,40,-0
eri,0,5,0,5,42,0
eri,0,5,0,5,44,0.034854476077952598
eri,0,5,0,5,46,-0
eri,0,5,0,5,37,0
eri,0,5,0,5,39,0.038715666321365999
eri,0,5,0,5,41,-0
eri,0,5,0,5,43,0
eri,0,5,0,5,45,0.04204644734455578
eri,0,5,0,5,47,-0
eri,0,5,0,5,60,-0.034999969990370992
eri,0,5,0,5,62,-0
eri,0,5,0,5,64,0.079080029911116623
eri,0,5,0,5,66,-0.045290466398815184
eri,0,5,0,5,68,-0
eri,0,5,0,5,70,0.093369018556368213
eri,0,5,0,5,61,-0.0175568833118835
eri,0,5,0,5,63,-0
eri,0,5,0,5,65,0.061398872656566572
eri,0,5,0,5,67,-0.02516793242248418
eri,0,5,0,5,69,-0
eri,0,5,0,5,71,0.074563004755584569
eri,0,5,0,5,84,0.073193128576854671
eri,0,5,0,5,86,0
eri,0,5,0,5,88,-0.047830025800872547
eri,0,5,0,5,90,0.092905660641340676
eri,0,5,0,5,92,0
eri,0,5,0,5,94,-0.064600565717110175
eri,0,5,0,5,85,0.061526517587412705
eri,0,5,0,5,87,0
eri,0,5,0,5,89,-0.025167932422484184
eri,0,5,0,5,91,0.081363109203634515
eri,0,5,0,5,93,0
eri,0,5,0,5,95,-0.037347030631168246
eri,0,5,0,5,108,0
eri,0,5,0,5,110,0.036172516526645965
eri,0,5,0,5,112,-0
eri,0,5,0,5,114,0
eri,0,5,0,5,116,0.042904590359803818
eri,0,5,0,5,118,-0
eri,0,5,0,5,109,0
eri,0,5,0,5,111,0.04204644734455578
eri,0,5,0,5,113,-0
eri,0,5,0,5,115,0
eri,0,5,0,5,117,0.052456373129941711
eri,0,5,0,5,119,-0
eri,0,5,0,5,132,-0.047830025800872547
