eri,i,j,k,l,f,value
eri,4,4,1,5,16,0
eri,4,4,1,5,2,0.28485005995208501
eri,4,4,1,5,5,0
eri,4,4,1,5,8,-0.1430185256247507
eri,4,4,1,5,11,0.19086004939286846
eri,4,4,1,5,14,0
eri,4,4,1,5,17,-0.025132358958245716
eri,4,4,1,5,54,0.00043962742473802979
eri,4,4,1,5,57,0
eri,4,4,1,5,60,-0.0014209455039114005
eri,4,4,1,5,63,7.6313932124489817e-05
eri,4,4,1,5,66,0
eri,4,4,1,5,69,-0.00025243184075074957
eri,4,4,1,5,55,0
eri,4,4,1,5,58,-0.00066018950749185891
eri,4,4,1,5,61,0
eri,4,4,1,5,64,0
eri,4,4,1,5,67,-0.0001190692208024792
eri,4,4,1,5,70,0
eri,4,4,1,5,56,-0.0014209455039113994
eri,4,4,1,5,59,0
eri,4,4,1,5,62,0.0011756488633470883
eri,4,4,1,5,65,-0.00025243184075073342
eri,4,4,1,5,68,0
eri,4,4,1,5,71,0.00020706859236210495
eri,4,4,1,5,108,0.0011811125065176939
eri,4,4,1,5,111,0
eri,4,4,1,5,114,0.053650497736035141
eri,4,4,1,5,117,0.014206508675536357
eri,4,4,1,5,120,0
eri,4,4,1,5,123,0.036440056480240637
eri,4,4,1,5,109,0
eri,4,4,1,5,112,0.04270679077512788
eri,4,4,1,5,115,0
eri,4,4,1,5,118,0
eri,4,4,1,5,121,0.042411243493347663
eri,4,4,1,5,124,0
eri,4,4,1,5,110,0.053650497736035141
eri,4,4,1,5,113,0
eri,4,4,1,5,116,-0.02660877557650267
eri,4,4,1,5,119,0.036440056480240637
eri,4,4,1,5,122,0
eri,4,4,1,5,125,-0.0046687139982070176
eri,4,4,1,5,18,0.00043962742473803201
eri,4,4,1,5,21,0
eri,4,4,1,5,24,-0.0014209455039114066
eri,4,4,1,5,27,7.6313932124494425e-05
eri,4,4,1,5,30,0
eri,4,4,1,5,33,-0.00025243184075074816
eri,4,4,1,5,19,0
eri,4,4,1,5,22,-0.00066018950749186357
eri,4,4,1,5,25,0
eri,4,4,1,5,28,0
eri,4,4,1,5,31,-0.00011906922080248968
eri,4,4,1,5,34,0
eri,4,4,1,5,20,-0.0014209455039113925
eri,4,4,1,5,23,0
eri,4,4,1,5,26,0.0011756488633470888
eri,4,4,1,5,29,-0.00025243184075073201
eri,4,4,1,5,32,0
eri,4,4,1,5,35,0.00020706859236210552
eri,4,4,1,5,72,0.017609416229450739
eri,4,4,1,5,75,0
eri,4,4,1,5,78,0.2308377911933463
eri,4,4,1,5,81,0.076909830427146816
eri,4,4,1,5,84,0
eri,4,4,1,5,87,0.17124380238665038
eri,4,4,1,5,73,0
eri,4,4,1,5,76,0.19627869710907886
eri,4,4,1,5,79,0
eri,4,4,1,5,82,0
eri,4,4,1,5,85,0.20945314956629596
eri,4,4,1,5,88,0
eri,4,4,1,5,74,0.2308377911933463
eri,4,4,1,5,77,0
eri,4,4,1,5,80,-0.1019599569039884
eri,4,4,1,5,83,0.17124380238665035
eri,4,4,1,5,86,0
eri,4,4,1,5,89,-0.011791044756710422
eri,4,4,1,5,126,0.018721705086327953
eri,4,4,1,5,129,0
eri,4,4,1,5,132,0.2024828305296863
eri,4,4,1,5,135,0.072292801226156583
eri,4,4,1,5,138,0
eri,4,4,1,5,141,0.15308061626359362
eri,4,4,1,5,127,0
eri,4,4,1,5,130,0.17544414439830769
eri,4,4,1,5,133,0
eri,4,4,1,5,136,0
eri,4,4,1,5,139,0.19077774895951083
eri,4,4,1,5,142,0
eri,4,4,1,5,128,0.2024828305296863
eri,4,4,1,5,131,0
eri,4,4,1,5,134,-0.086160363796580458
eri,4,4,1,5,137,0.15308061626359362
eri,4,4,1,5,140,0
eri,4,4,1,5,143,-0.006999905704085531
eri,4,4,1,5,36,0.0011811125065176948
eri,4,4,1,5,39,0
eri,4,4,1,5,42,0.053650497736035127
eri,4,4,1,5,45,0.014206508675536359
eri,4,4,1,5,48,0
eri,4,4,1,5,51,0.03644005648024063
eri,4,4,1,5,37,0
eri,4,4,1,5,40,0.042706790775127873
eri,4,4,1,5,43,0
eri,4,4,1,5,46,0
eri,4,4,1,5,49,0.042411243493347656
eri,4,4,1,5,52,0
eri,4,4,1,5,38,0.053650497736035141
eri,4,4,1,5,41,0
eri,4,4,1,5,44,-0.02660877557650267
eri,4,4,1,5,47,0.03644005648024063
eri,4,4,1,5,50,0
eri,4,4,1,5,53,-0.0046687139982070176
eri,4,4,1,5,90,0.018721705086327953
eri,4,4,1,5,93,0
eri,4,4,1,5,96,0.2024828305296863
eri,4,4,1,5,99,0.072292801226156583
eri,4,4,1,5,102,0
eri,4,4,1,5,105,0.15308061626359365
eri,4,4,1,5,91,0
eri,4,4,1,5,94,0.17544414439830766
eri,4,4,1,5,97,0
eri,4,4,1,5,100,0
eri,4,4,1,5,103,0.1907777489595108
eri,4,4,1,5,106,0
eri,4,4,1,5,92,0.20248283052968627
eri,4,4,1,5,95,0
eri,4,4,1,5,98,-0.086160363796580486
eri,4,4,1,5,101,0.15308061626359357
eri,4,4,1,5,104,0
eri,4,4,1,5,107,-0.006999905704085531
eri,4,4,1,5,144,0.021794653376911888
eri,4,4,1,5,147,-0
eri,4,4,1,5,150,0.20491188248146666
eri,4,4,1,5,153,0.077732382233131114
eri,4,4,1,5,156,-0
eri,4,4,1,5,159,0.15691809996333461
eri,4,4,1,5,145,0
eri,4,4,1,5,148,0.18039718763868406
eri,4,4,1,5,151,-0
eri,4,4,1,5,154,0
eri,4,4,1,5,157,0.19918755615638048
eri,4,4,1,5,160,-0
eri,4,4,1,5,146,0.20491188248146663
eri,4,4,1,5,149,0
eri,4,4,1,5,152,-0.084345615983836247
eri,4,4,1,5,155,0.15691809996333458
eri,4,4,1,5,158,0
eri,4,4,1,5,161,-0.0035480647374906728
eri,4,4,2,6,0,0.088705256512451147
eri,4,4,2,6,2,0
eri,4,4,2,6,4,-0.052903739522648735
eri,4,4,2,6,6,0
eri,4,4,2,6,8,0.022973777083906799
eri,4,4,2,6,1,0.013832170271983092
eri,4,4,2,6,3,0
eri,4,4,2,6,5,-0.0082494945832122246
eri,4,4,2,6,7,0
eri,4,4,2,6,9,0.0035823941997233932
eri,4,4,2,6,30,-5.5132290170579933e-05
eri,4,4,2,6,32,0
eri,4,4,2,6,34,3.2880850956802307e-05
eri,4,4,2,6,36,0
eri,4,4,2,6,38,-1.4278713509206309e-05
eri,4,4,2,6,31,-7.6443852174745621e-06
eri,4,4,2,6,33,0
eri,4,4,2,6,35,4.5591048406270736e-06
eri,4,4,2,6,37,0
eri,4,4,2,6,39,-1.9798195601154539e-06
eri,4,4,2,6,60,0.016980004159024745
eri,4,4,2,6,62,0
eri,4,4,2,6,64,-0.010126860035588159
eri,4,4,2,6,66,0
eri,4,4,2,6,68,0.0043976517939327345
eri,4,4,2,6,61,0.0026485408607307263
eri,4,4,2,6,63,0
eri,4,4,2,6,65,-0.0015795875162316064
eri,4,4,2,6,67,0
eri,4,4,2,6,69,0.00068594567812908097
eri,4,4,2,6,10,-5.5132290170578863e-05
eri,4,4,2,6,12,0
eri,4,4,2,6,14,3.2880850956810222e-05
eri,4,4,2,6,16,0
eri,4,4,2,6,18,-1.4278713509214115e-05
eri,4,4,2,6,11,-7.6443852174742962e-06
eri,4,4,2,6,13,0
eri,4,4,2,6,15,4.5591048406455051e-06
eri,4,4,2,6,17,0
eri,4,4,2,6,19,-1.9798195601156707e-06
eri,4,4,2,6,40,0.081104331915093406
eri,4,4,2,6,42,0
eri,4,4,2,6,44,-0.048370554558875317
eri,4,4,2,6,46,0
eri,4,4,2,6,48,0.021005213391102645
eri,4,4,2,6,41,0.012754043891092998
eri,4,4,2,6,43,0
eri,4,4,2,6,45,-0.0076065009268093398
eri,4,4,2,6,47,0
eri,4,4,2,6,49,0.0033031702155238707
eri,4,4,2,6,70,0.072721871375638542
eri,4,4,2,6,72,0
eri,4,4,2,6,74,-0.043371262224086216
eri,4,4,2,6,76,0
eri,4,4,2,6,78,0.018834239680868864
eri,4,4,2,6,71,0.011475275341195466
eri,4,4,2,6,73,0
eri,4,4,2,6,75,-0.0068438444514961339
eri,4,4,2,6,77,0
eri,4,4,2,6,79,0.0029719819098665001
eri,4,4,2,6,20,0.016980004159024745
eri,4,4,2,6,22,0
eri,4,4,2,6,24,-0.010126860035588152
eri,4,4,2,6,26,0
eri,4,4,2,6,28,0.0043976517939327345
eri,4,4,2,6,21,0.0026485408607307263
eri,4,4,2,6,23,0
eri,4,4,2,6,25,-0.0015795875162315995
eri,4,4,2,6,27,0
eri,4,4,2,6,29,0.00068594567812907403
eri,4,4,2,6,50,0.072721871375638542
eri,4,4,2,6,52,0
eri,4,4,2,6,54,-0.043371262224086188
eri,4,4,2,6,56,0
eri,4,4,2,6,58,0.018834239680868864
eri,4,4,2,6,51,0.011475275341195466
eri,4,4,2,6,53,0
eri,4,4,2,6,55,-0.0068438444514961061
eri,4,4,2,6,57,0
eri,4,4,2,6,59,0.0029719819098665279
eri,4,4,2,6,80,0.074696119303649278
eri,4,4,2,6,82,0
eri,4,4,2,6,84,-0.044548702008863184
eri,4,4,2,6,86,0
eri,4,4,2,6,88,0.019345550211830626
eri,4,4,2,6,81,0.011827642698802265
eri,4,4,2,6,83,0
eri,4,4,2,6,85,-0.0070539960438146532
eri,4,4,2,6,87,0
eri,4,4,2,6,89,0.003063241542537426
eri,4,4,3,3,0,0.55323377775499127
eri,4,4,3,3,3,0
eri,4,4,3,3,6,0.075313396310144387
eri,4,4,3,3,1,0
eri,4,4,3,3,4,0.49494093805239148
eri,4,4,3,3,7,0
eri,4,4,3,3,2,0.075313396310144387
eri,4,4,3,3,5,0
eri,4,4,3,3,8,0.59224461536005069
eri,4,4,3,3,27,-0.0010616989771493265
eri,4,4,3,3,30,0
eri,4,4,3,3,33,-0.001302211717772543
eri,4,4,3,3,28,0
eri,4,4,3,3,31,-5.3782422564978283e-05
eri,4,4,3,3,34,0
eri,4,4,3,3,29,-0.001302211717772543
eri,4,4,3,3,32,0
eri,4,4,3,3,35,-0.001736218681986812
eri,4,4,3,3,54,0.10542227016101854
eri,4,4,3,3,57,0
eri,4,4,3,3,60,0.013535040543792077
eri,4,4,3,3,55,0
eri,4,4,3,3,58,0.094946100084471532
eri,4,4,3,3,61,0
eri,4,4,3,3,56,0.013535040543792077
eri,4,4,3,3,59,0
eri,4,4,3,3,62,0.11243315128577067
eri,4,4,3,3,9,-0.0010616989771492986
eri,4,4,3,3,12,0
eri,4,4,3,3,15,-0.0013022117177725421
eri,4,4,3,3,10,0
eri,4,4,3,3,13,-5.3782422565007773e-05
eri,4,4,3,3,16,0
eri,4,4,3,3,11,-0.0013022117177725421
eri,4,4,3,3,14,0
eri,4,4,3,3,17,-0.0017362186819868163
eri,4,4,3,3,36,0.510530612102161
eri,4,4,3,3,39,0
eri,4,4,3,3,42,0.037068883371491355
eri,4,4,3,3,37,0
eri,4,4,3,3,40,0.48183916300816165
eri,4,4,3,3,43,0
eri,4,4,3,3,38,0.037068883371491355
eri,4,4,3,3,41,0
eri,4,4,3,3,44,0.52973155456731114
eri,4,4,3,3,63,0.46409455514446013
eri,4,4,3,3,66,0
eri,4,4,3,3,69,0.02698330823959548
eri,4,4,3,3,64,0
eri,4,4,3,3,67,0.44320937748789618
eri,4,4,3,3,70,0
eri,4,4,3,3,65,0.02698330823959548
eri,4,4,3,3,68,0
eri,4,4,3,3,71,0.47807137078888134
eri,4,4,3,3,18,0.10542227016101854
eri,4,4,3,3,21,0
eri,4,4,3,3,24,0.013535040543792077
eri,4,4,3,3,19,0
eri,4,4,3,3,22,0.094946100084471532
eri,4,4,3,3,25,0
eri,4,4,3,3,20,0.013535040543792077
eri,4,4,3,3,23,0
eri,4,4,3,3,26,0.11243315128577067
eri,4,4,3,3,45,0.46409455514446019
eri,4,4,3,3,48,0
eri,4,4,3,3,51,0.02698330823959548
eri,4,4,3,3,46,0
eri,4,4,3,3,49,0.44320937748789618
eri,4,4,3,3,52,0
eri,4,4,3,3,47,0.02698330823959548
eri,4,4,3,3,50,0
eri,4,4,3,3,53,0.4780713707888814
eri,4,4,3,3,72,0.48462596889763504
eri,4,4,3,3,75,-0
eri,4,4,3,3,78,0.022641724664612499
eri,4,4,3,3,73,-0
eri,4,4,3,3,76,0.46710119254802729
eri,4,4,3,3,79,-0
eri,4,4,3,3,74,0.022641724664612499
eri,4,4,3,3,77,-0
eri,4,4,3,3,80,0.49635393081761414
eri,4,4,3,5,0,0.00452812576806981
eri,4,4,3,5,3,0
eri,4,4,3,5,6,-0.28485005995208512
eri,4,4,3,5,9,0.073729341043934443
eri,4,4,3,5,12,0
eri,4,4,3,5,15,-0.19086004939286849
eri,4,4,3,5,1,0
eri,4,4,3,5,4,0.22500309698944132
eri,4,4,3,5,7,0
eri,4,4,3,5,10,0
eri,4,4,3,5,13,0.22145570594019084
eri,4,4,3,5,16,0
eri,4,4,3,5,2,-0.28485005995208501
eri,4,4,3,5,5,0
eri,4,4,3,5,8,-0.1430185256247507
eri,4,4,3,5,11,-0.19086004939286846
eri,4,4,3,5,14,0
eri,4,4,3,5,17,-0.025132358958245716
eri,4,4,3,5,54,0.00043962742473802979
eri,4,4,3,5,57,0
eri,4,4,3,5,60,0.0014209455039114005
eri,4,4,3,5,63,7.6313932124489817e-05
eri,4,4,3,5,66,0
eri,4,4,3,5,69,0.00025243184075074957
eri,4,4,3,5,55,0
eri,4,4,3,5,58,-0.00066018950749185891
eri,4,4,3,5,61,0
eri,4,4,3,5,64,0
eri,4,4,3,5,67,-0.0001190692208024792
eri,4,4,3,5,70,0
eri,4,4,3,5,56,0.0014209455039113994
eri,4,4,3,5,59,0
eri,4,4,3,5,62,0.0011756488633470883
eri,4,4,3,5,65,0.00025243184075073342
eri,4,4,3,5,68,0
eri,4,4,3,5,71,0.00020706859236210495
eri,4,4,3,5,108,0.0011811125065176939
eri,4,4,3,5,111,0
eri,4,4,3,5,114,-0.053650497736035141
eri,4,4,3,5,117,0.014206508675536357
eri,4,4,3,5,120,0
eri,4,4,3,5,123,-0.036440056480240637
eri,4,4,3,5,109,0
eri,4,4,3,5,112,0.04270679077512788
eri,4,4,3,5,115,0
eri,4,4,3,5,118,0
eri,4,4,3,5,121,0.042411243493347663
eri,4,4,3,5,124,0
eri,4,4,3,5,110,-0.053650497736035141
eri,4,4,3,5,113,0
eri,4,4,3,5,116,-0.02660877557650267
eri,4,4,3,5,119,-0.036440056480240637
eri,4,4,3,5,122,0
eri,4,4,3,5,125,-0.0046687139982070176
eri,4,4,3,5,18,0.00043962742473803201
eri,4,4,3,5,21,0
eri,4,4,3,5,24,0.0014209455039114066
eri,4,4,3,5,27,7.6313932124494425e-05
eri,4,4,3,5,30,0
eri,4,4,3,5,33,0.00025243184075074816
eri,4,4,3,5,19,0
eri,4,4,3,5,22,-0.00066018950749186357
eri,4,4,3,5,25,0
eri,4,4,3,5,28,0
eri,4,4,3,5,31,-0.00011906922080248968
eri,4,4,3,5,34,0
eri,4,4,3,5,20,0.0014209455039113925
eri,4,4,3,5,23,0
eri,4,4,3,5,26,0.0011756488633470888
eri,4,4,3,5,29,0.00025243184075073201
eri,4,4,3,5,32,0
eri,4,4,3,5,35,0.00020706859236210552
eri,4,4,3,5,72,0.017609416229450739
eri,4,4,3,5,75,0
eri,4,4,3,5,78,-0.2308377911933463
eri,4,4,3,5,81,0.076909830427146816
eri,4,4,3,5,84,0
eri,4,4,3,5,87,-0.17124380238665038
eri,4,4,3,5,73,0
eri,4,4,3,5,76,0.19627869710907886
eri,4,4,3,5,79,0
eri,4,4,3,5,82,0
eri,4,4,3,5,85,0.20945314956629596
eri,4,4,3,5,88,0
eri,4,4,3,5,74,-0.2308377911933463
eri,4,4,3,5,77,0
eri,4,4,3,5,80,-0.1019599569039884
eri,4,4,3,5,83,-0.17124380238665035
eri,4,4,3,5,86,0
eri,4,4,3,5,89,-0.011791044756710422
eri,4,4,3,5,126,0.018721705086327953
eri,4,4,3,5,129,0
eri,4,4,3,5,132,-0.2024828305296863
eri,4,4,3,5,135,0.072292801226156583
eri,4,4,3,5,138,0
eri,4,4,3,5,141,-0.15308061626359362
eri,4,4,3,5,127,0
eri,4,4,3,5,130,0.17544414439830769
eri,4,4,3,5,133,0
eri,4,4,3,5,136,0
eri,4,4,3,5,139,0.19077774895951083
eri,4,4,3,5,142,0
eri,4,4,3,5,128,-0.2024828305296863
eri,4,4,3,5,131,0
eri,4,4,3,5,134,-0.086160363796580458
eri,4,4,3,5,137,-0.15308061626359362
eri,4,4,3,5,140,0
eri,4,4,3,5,143,-0.006999905704085531
eri,4,4,3,5,36,0.0011811125065176948
eri,4,4,3,5,39,0
eri,4,4,3,5,42,-0.053650497736035127
eri,4,4,3,5,45,0.014206508675536359
eri,4,4,3,5,48,0
eri,4,4,3,5,51,-0.03644005648024063
eri,4,4,3,5,37,0
eri,4,4,3,5,40,0.042706790775127873
eri,4,4,3,5,43,0
eri,4,4,3,5,46,0
eri,4,4,3,5,49,0.042411243493347656
eri,4,4,3,5,52,0
eri,4,4,3,5,38,-0.053650497736035141
eri,4,4,3,5,41,0
eri,4,4,3,5,44,-0.02660877557650267
eri,4,4,3,5,47,-0.03644005648024063
eri,4,4,3,5,50,0
eri,4,4,3,5,53,-0.0046687139982070176
eri,4,4,3,5,90,0.018721705086327953
eri,4,4,3,5,93,0
eri,4,4,3,5,96,-0.2024828305296863
eri,4,4,3,5,99,0.072292801226156583
eri,4,4,3,5,102,0
eri,4,4,3,5,105,-0.15308061626359365
eri,4,4,3,5,91,0
eri,4,4,3,5,94,0.17544414439830766
eri,4,4,3,5,97,0
eri,4,4,3,5,100,0
eri,4,4,3,5,103,0.1907777489595108
eri,4,4,3,5,106,0
eri,4,4,3,5,92,-0.20248283052968627
eri,4,4,3,5,95,0
eri,4,4,3,5,98,-0.086160363796580486
eri,4,4,3,5,101,-0.15308061626359357
eri,4,4,3,5,104,0
eri,4,4,3,5,107,-0.006999905704085531
eri,4,4,3,5,144,0.021794653376911888
eri,4,4,3,5,147,-0
eri,4,4,3,5,150,-0.20491188248146666
eri,4,4,3,5,153,0.077732382233131114
eri,4,4,3,5,156,-0
eri,4,4,3,5,159,-0.15691809996333461
eri,4,4,3,5,145,0
eri,4,4,3,5,148,0.18039718763868406
eri,4,4,3,5,151,0
eri,4,4,3,5,154,0
eri,4,4,3,5,157,0.19918755615638048
eri,4,4,3,5,160,0
eri,4,4,3,5,146,-0.20491188248146663
eri,4,4,3,5,149,-0
eri,4,4,3,5,152,-0.084345615983836247
eri,4,4,3,5,155,-0.15691809996333458
eri,4,4,3,5,158,-0
eri,4,4,3,5,161,-0.0035480647374906728
