eri,i,j,k,l,f,value
eri,4,4,4,4,46,0.001048462130574412
eri,4,4,4,4,49,0.68764717437507672
eri,4,4,4,4,52,0.60293971995731999
eri,4,4,4,4,47,0.15960741725917063
eri,4,4,4,4,50,0.6029397199573201
eri,4,4,4,4,53,0.60888965661738081
eri,4,4,4,4,72,0.86821695477092975
eri,4,4,4,4,75,-0.0069769175711906078
eri,4,4,4,4,78,0.16179156351364321
eri,4,4,4,4,73,-0.0069769175711905931
eri,4,4,4,4,76,0.69127216157070226
eri,4,4,4,4,79,0.60888965661738081
eri,4,4,4,4,74,0.16179156351364321
eri,4,4,4,4,77,0.60888965661738093
eri,4,4,4,4,80,0.62040334813203546
