eri,i,j,k,l,f,value
eri,2,4,1,4,3,-0.017038946088393417
eri,2,4,1,4,6,-0.015870850994201907
eri,2,4,1,4,1,0
eri,2,4,1,4,4,0
eri,2,4,1,4,7,0
eri,2,4,1,4,2,0.013077194081103263
eri,2,4,1,4,5,0.022730297169092632
eri,2,4,1,4,8,0.021221634256005997
eri,2,4,1,4,18,-0.026364908946668493
eri,2,4,1,4,21,-0.08221548355457059
eri,2,4,1,4,24,-0.072978470609074753
eri,2,4,1,4,19,0
eri,2,4,1,4,22,0
eri,2,4,1,4,25,0
eri,2,4,1,4,20,0.034827743241344397
eri,2,4,1,4,23,0.12467562259882642
eri,2,4,1,4,26,0.11540124624227238
eri,2,4,1,4,36,-0.02859559357661829
eri,2,4,1,4,39,-0.088718761950573516
eri,2,4,1,4,42,-0.078680372634939169
eri,2,4,1,4,37,0
eri,2,4,1,4,40,0
eri,2,4,1,4,43,0
eri,2,4,1,4,38,0.03773263600492046
eri,2,4,1,4,41,0.1362599040757751
eri,2,4,1,4,44,0.1269517747523195
eri,2,4,1,4,9,-0.01060315496232447
eri,2,4,1,4,12,-0.018144272278280242
eri,2,4,1,4,15,-0.01691289387171966
eri,2,4,1,4,10,0
eri,2,4,1,4,13,0
eri,2,4,1,4,16,0
eri,2,4,1,4,11,0.013755743992798001
eri,2,4,1,4,14,0.023783507112772259
eri,2,4,1,4,17,0.022191991381768025
eri,2,4,1,4,27,-0.027180241968944804
eri,2,4,1,4,30,-0.089321917950295496
eri,2,4,1,4,33,-0.080140789382194377
eri,2,4,1,4,28,0
eri,2,4,1,4,31,0
eri,2,4,1,4,34,0
eri,2,4,1,4,29,0.035509290844461736
eri,2,4,1,4,32,0.12624780107919054
eri,2,4,1,4,35,0.11623434357740188
eri,2,4,1,4,45,-0.029713075950056435
eri,2,4,1,4,48,-0.097324538792261134
eri,2,4,1,4,51,-0.087346121530474316
eri,2,4,1,4,46,0
eri,2,4,1,4,49,0
eri,2,4,1,4,52,0
eri,2,4,1,4,47,0.038808771018213846
eri,2,4,1,4,50,0.13914386198340289
eri,2,4,1,4,53,0.12890591692073838
eri,4,4,1,4,0,-0.20575827437268554
eri,4,4,1,4,3,-0.26942037199327085
eri,4,4,1,4,6,-0.26069942706786131
eri,4,4,1,4,1,0
eri,4,4,1,4,4,0
eri,4,4,1,4,7,0
eri,4,4,1,4,2,0.26583632811476121
eri,4,4,1,4,5,0.34808671791384332
eri,4,4,1,4,8,0.3368193995825145
eri,4,4,1,4,27,0.013709264861499967
eri,4,4,1,4,30,-0.00028495719089779601
eri,4,4,1,4,33,0.0024335902374779885
eri,4,4,1,4,28,0
eri,4,4,1,4,31,0
eri,4,4,1,4,34,0
eri,4,4,1,4,29,-0.01771214617271142
eri,4,4,1,4,32,0.00036816003404537326
eri,4,4,1,4,35,-0.0031441588185916573
eri,4,4,1,4,54,-0.030371108678053243
eri,4,4,1,4,57,-0.051787192935326708
eri,4,4,1,4,60,-0.048342808137173253
eri,4,4,1,4,55,0
eri,4,4,1,4,58,0
eri,4,4,1,4,61,0
eri,4,4,1,4,56,0.039238976106128455
eri,4,4,1,4,59,0.066908206998092495
eri,4,4,1,4,62,0.062458118124889085
eri,4,4,1,4,9,0.013709264861499966
eri,4,4,1,4,12,-0.00028495719089778344
eri,4,4,1,4,15,0.0024335902374779876
eri,4,4,1,4,10,0
eri,4,4,1,4,13,0
eri,4,4,1,4,16,0
eri,4,4,1,4,11,-0.01771214617271142
eri,4,4,1,4,14,0.00036816003404535765
eri,4,4,1,4,17,-0.0031441588185916543
eri,4,4,1,4,36,-0.071179629024700194
eri,4,4,1,4,39,-0.21721103186759216
eri,4,4,1,4,42,-0.19760609022706199
eri,4,4,1,4,37,0
eri,4,4,1,4,40,0
eri,4,4,1,4,43,0
eri,4,4,1,4,38,0.091962917526339297
eri,4,4,1,4,41,0.28063310364428484
eri,4,4,1,4,44,0.25530383941657819
eri,4,4,1,4,63,-0.055949488465782245
eri,4,4,1,4,66,-0.18864541374997307
eri,4,4,1,4,69,-0.17152898955361182
eri,4,4,1,4,64,0
eri,4,4,1,4,67,0
eri,4,4,1,4,70,0
eri,4,4,1,4,65,0.072285824805775986
eri,4,4,1,4,68,0.24372679183802473
eri,4,4,1,4,71,0.22161265148236781
eri,4,4,1,4,18,-0.030371108678053243
eri,4,4,1,4,21,-0.051787192935326708
eri,4,4,1,4,24,-0.048342808137173253
eri,4,4,1,4,19,0
eri,4,4,1,4,22,0
eri,4,4,1,4,25,0
eri,4,4,1,4,20,0.039238976106128455
eri,4,4,1,4,23,0.066908206998092495
eri,4,4,1,4,26,0.062458118124889085
eri,4,4,1,4,45,-0.055949488465782252
eri,4,4,1,4,48,-0.18864541374997304
eri,4,4,1,4,51,-0.17152898955361179
eri,4,4,1,4,46,0
eri,4,4,1,4,49,0
eri,4,4,1,4,52,0
eri,4,4,1,4,47,0.072285824805775986
eri,4,4,1,4,50,0.24372679183802476
eri,4,4,1,4,53,0.22161265148236781
eri,4,4,1,4,72,-0.0566770792935525
eri,4,4,1,4,75,-0.18878867845141886
eri,4,4,1,4,78,-0.17251101803215962
eri,4,4,1,4,73,0
eri,4,4,1,4,76,0
eri,4,4,1,4,79,0
eri,4,4,1,4,74,0.073225860265414833
eri,4,4,1,4,77,0.24391188749114937
eri,4,4,1,4,80,0.22288141622894822
eri,2,4,2,3,0,-0.0075012804853784483
eri,2,4,2,3,2,0
eri,2,4,2,3,4,-0.0096915318058122223
eri,2,4,2,3,1,-0.0061823710180717011
eri,2,4,2,3,3,0
eri,2,4,2,3,5,-0.0079875223268565335
eri,2,4,2,3,12,-0.034343992753484043
eri,2,4,2,3,14,0
eri,2,4,2,3,16,-0.044371877409165122
eri,2,4,2,3,13,-0.027028731747007401
eri,2,4,2,3,15,0
eri,2,4,2,3,17,-0.034920679730278494
eri,2,4,2,3,24,-0.031994417025072587
eri,2,4,2,3,26,0
eri,2,4,2,3,28,-0.041336263963374184
eri,2,4,2,3,25,-0.025381176850575352
eri,2,4,2,3,27,0
eri,2,4,2,3,29,-0.032792065727413729
eri,2,4,2,3,6,-0.0076255022613841185
eri,2,4,2,3,8,0
eri,2,4,2,3,10,-0.0098520243104559414
eri,2,4,2,3,7,-0.0063253542782712308
eri,2,4,2,3,9,0
eri,2,4,2,3,11,-0.008172254362490125
eri,2,4,2,3,18,-0.032710511069449874
eri,2,4,2,3,20,0
eri,2,4,2,3,22,-0.042261445766742657
eri,2,4,2,3,19,-0.026564697138950613
eri,2,4,2,3,21,0
eri,2,4,2,3,23,-0.034321154599636347
eri,2,4,2,3,30,-0.031693269257319343
eri,2,4,2,3,32,0
eri,2,4,2,3,34,-0.040947185968607962
eri,2,4,2,3,31,-0.025959013829972347
eri,2,4,2,3,33,0
eri,2,4,2,3,35,-0.033538621662139299
eri,4,4,2,3,0,-0.11263760756658889
eri,4,4,2,3,2,0
eri,4,4,2,3,4,-0.14552594832175747
eri,4,4,2,3,1,-0.094374273587177815
eri,4,4,2,3,3,0
eri,4,4,2,3,5,-0.12193001926849213
eri,4,4,2,3,18,0.00090753001361613657
eri,4,4,2,3,20,0
eri,4,4,2,3,22,0.001172513947296591
eri,4,4,2,3,19,0.00089754218594555255
eri,4,4,2,3,21,0
eri,4,4,2,3,23,0.0011596098371611211
eri,4,4,2,3,36,-0.020980029715032301
eri,4,4,2,3,38,0
eri,4,4,2,3,40,-0.027105855549122683
eri,4,4,2,3,37,-0.017485514003520188
eri,4,4,2,3,39,0
eri,4,4,2,3,41,-0.022590998355068358
eri,4,4,2,3,6,0.00090753001361613982
eri,4,4,2,3,8,0
eri,4,4,2,3,10,0.001172513947296591
eri,4,4,2,3,7,0.00089754218594555841
eri,4,4,2,3,9,0
eri,4,4,2,3,11,0.0011596098371611152
eri,4,4,2,3,24,-0.081529079484658873
eri,4,4,2,3,26,0
eri,4,4,2,3,28,-0.10533423839627304
eri,4,4,2,3,25,-0.067001856206014468
eri,4,4,2,3,27,0
eri,4,4,2,3,29,-0.086565303315182696
eri,4,4,2,3,42,-0.068147825688722935
eri,4,4,2,3,44,0
eri,4,4,2,3,46,-0.088045877160115929
eri,4,4,2,3,43,-0.056065976308307057
eri,4,4,2,3,45,0
eri,4,4,2,3,47,-0.072436325194745591
eri,4,4,2,3,12,-0.020980029715032301
eri,4,4,2,3,14,0
eri,4,4,2,3,16,-0.027105855549122683
eri,4,4,2,3,13,-0.017485514003520185
eri,4,4,2,3,15,0
eri,4,4,2,3,17,-0.022590998355068361
eri,4,4,2,3,30,-0.068147825688722949
eri,4,4,2,3,32,0
eri,4,4,2,3,34,-0.088045877160115929
eri,4,4,2,3,31,-0.056065976308307057
eri,4,4,2,3,33,0
eri,4,4,2,3,35,-0.072436325194745591
eri,4,4,2,3,48,-0.065411974220564037
eri,4,4,2,3,50,0
eri,4,4,2,3,52,-0.08451120177085103
eri,4,4,2,3,49,-0.054045840072417355
eri,4,4,2,3,51,0
eri,4,4,2,3,53,-0.069826342189795859
eri,4,4,2,5,0,0.16421717873891267
eri,4,4,2,5,2,0
eri,4,4,2,5,4,0.21216591139487689
eri,4,4,2,5,6,0.17814472799149686
eri,4,4,2,5,8,0
eri,4,4,2,5,10,0.23016007743380032
eri,4,4,2,5,1,0.090139520840038428
eri,4,4,2,5,3,0
eri,4,4,2,5,5,0.11645878792090422
eri,4,4,2,5,7,0.11095069304929778
eri,4,4,2,5,9,0
eri,4,4,2,5,11,0.14334648233193342
eri,4,4,2,5,36,-0.0004219399958854058
eri,4,4,2,5,38,0
eri,4,4,2,5,40,-0.00054513957960090583
eri,4,4,2,5,42,-7.5570692850770053e-05
eri,4,4,2,5,44,0
eri,4,4,2,5,46,-9.7636100233562293e-05
eri,4,4,2,5,37,-0.00019621671217351749
eri,4,4,2,5,39,0
eri,4,4,2,5,41,-0.00025350878567575525
eri,4,4,2,5,43,-3.4825111361170922e-05
eri,4,4,2,5,45,0
eri,4,4,2,5,47,-4.4993474788147357e-05
eri,4,4,2,5,72,0.031212382266465923
eri,4,4,2,5,74,0
eri,4,4,2,5,76,0.040325887834783802
eri,4,4,2,5,78,0.034131725969949553
eri,4,4,2,5,80,0
eri,4,4,2,5,82,0.044097632193571344
eri,4,4,2,5,73,0.017157971666793514
eri,4,4,2,5,75,0
eri,4,4,2,5,77,0.022167819008512245
eri,4,4,2,5,79,0.021266584285688658
eri,4,4,2,5,81,0
eri,4,4,2,5,83,0.027476079371712734
eri,4,4,2,5,12,-0.00042193999588540428
eri,4,4,2,5,14,0
eri,4,4,2,5,16,-0.00054513957960090637
eri,4,4,2,5,18,-7.5570692850765431e-05
eri,4,4,2,5,20,0
eri,4,4,2,5,22,-9.7636100233561141e-05
eri,4,4,2,5,13,-0.00019621671217351491
eri,4,4,2,5,15,0
eri,4,4,2,5,17,-0.00025350878567575406
eri,4,4,2,5,19,-3.4825111361161313e-05
eri,4,4,2,5,21,0
eri,4,4,2,5,23,-4.4993474788143345e-05
eri,4,4,2,5,48,0.14559864692981203
eri,4,4,2,5,50,0
eri,4,4,2,5,52,0.18811107255007639
eri,4,4,2,5,54,0.17017005806946736
eri,4,4,2,5,56,0
eri,4,4,2,5,58,0.21985693421167299
eri,4,4,2,5,49,0.081453703172951808
eri,4,4,2,5,51,0
eri,4,4,2,5,53,0.10523685343330068
eri,4,4,2,5,55,0.10717605829468949
eri,4,4,2,5,57,0
eri,4,4,2,5,59,0.13846971591173135
eri,4,4,2,5,84,0.13077563811657059
eri,4,4,2,5,86,0
eri,4,4,2,5,88,0.16895998739183132
eri,4,4,2,5,90,0.15561525736639079
eri,4,4,2,5,92,0
eri,4,4,2,5,94,0.20105236954886957
eri,4,4,2,5,85,0.07361713136559779
eri,4,4,2,5,87,0
eri,4,4,2,5,89,0.095112130718619931
eri,4,4,2,5,91,0.098484012685338879
eri,4,4,2,5,93,0
eri,4,4,2,5,95,0.12723973502449595
eri,4,4,2,5,24,0.031212382266465926
eri,4,4,2,5,26,0
eri,4,4,2,5,28,0.040325887834783809
eri,4,4,2,5,30,0.034131725969949553
eri,4,4,2,5,32,0
eri,4,4,2,5,34,0.044097632193571351
eri,4,4,2,5,25,0.017157971666793517
eri,4,4,2,5,27,0
eri,4,4,2,5,29,0.022167819008512245
eri,4,4,2,5,31,0.021266584285688658
eri,4,4,2,5,33,0
eri,4,4,2,5,35,0.027476079371712737
eri,4,4,2,5,60,0.13077563811657061
eri,4,4,2,5,62,0
eri,4,4,2,5,64,0.16895998739183132
eri,4,4,2,5,66,0.15561525736639081
eri,4,4,2,5,68,0
eri,4,4,2,5,70,0.20105236954886957
eri,4,4,2,5,61,0.073617131365597804
eri,4,4,2,5,63,0
eri,4,4,2,5,65,0.095112130718619931
eri,4,4,2,5,67,0.098484012685338893
eri,4,4,2,5,69,0
eri,4,4,2,5,71,0.12723973502449595
eri,4,4,2,5,96,0.13506677059847558
eri,4,4,2,5,98,0
eri,4,4,2,5,100,0.17450406043541361
eri,4,4,2,5,102,0.16313988867472884
eri,4,4,2,5,104,0
eri,4,4,2,5,106,0.21077407023636086
eri,4,4,2,5,97,0.076487586275119465
eri,4,4,2,5,99,0
eri,4,4,2,5,101,0.098820711554519103
eri,4,4,2,5,103,0.10377295380320888
eri,4,4,2,5,105,0
eri,4,4,2,5,107,0.13407296052017201
eri,4,4,3,4,0,-0.20575827437268554
eri,4,4,3,4,3,-0.26942037199327085
eri,4,4,3,4,6,-0.26069942706786131
eri,4,4,3,4,1,0
eri,4,4,3,4,4,0
eri,4,4,3,4,7,0
eri,4,4,3,4,2,-0.26583632811476121
eri,4,4,3,4,5,-0.34808671791384332
eri,4,4,3,4,8,-0.3368193995825145
eri,4,4,3,4,27,0.013709264861499967
eri,4,4,3,4,30,-0.00028495719089779601
eri,4,4,3,4,33,0.0024335902374779885
eri,4,4,3,4,28,0
eri,4,4,3,4,31,0
eri,4,4,3,4,34,0
eri,4,4,3,4,29,0.01771214617271142
eri,4,4,3,4,32,-0.00036816003404537326
eri,4,4,3,4,35,0.0031441588185916573
eri,4,4,3,4,54,-0.030371108678053243
eri,4,4,3,4,57,-0.051787192935326708
eri,4,4,3,4,60,-0.048342808137173253
eri,4,4,3,4,55,0
eri,4,4,3,4,58,0
eri,4,4,3,4,61,0
eri,4,4,3,4,56,-0.039238976106128455
eri,4,4,3,4,59,-0.066908206998092495
eri,4,4,3,4,62,-0.062458118124889085
eri,4,4,3,4,9,0.013709264861499966
eri,4,4,3,4,12,-0.00028495719089778344
eri,4,4,3,4,15,0.0024335902374779876
eri,4,4,3,4,10,0
eri,4,4,3,4,13,0
eri,4,4,3,4,16,0
eri,4,4,3,4,11,0.01771214617271142
eri,4,4,3,4,14,-0.00036816003404535765
eri,4,4,3,4,17,0.0031441588185916543
eri,4,4,3,4,36,-0.071179629024700194
eri,4,4,3,4,39,-0.21721103186759216
eri,4,4,3,4,42,-0.19760609022706199
eri,4,4,3,4,37,0
eri,4,4,3,4,40,0
eri,4,4,3,4,43,0
eri,4,4,3,4,38,-0.091962917526339297
eri,4,4,3,4,41,-0.28063310364428484
eri,4,4,3,4,44,-0.25530383941657819
eri,4,4,3,4,63,-0.055949488465782245
eri,4,4,3,4,66,-0.18864541374997307
eri,4,4,3,4,69,-0.17152898955361182
eri,4,4,3,4,64,0
eri,4,4,3,4,67,0
eri,4,4,3,4,70,0
eri,4,4,3,4,65,-0.072285824805775986
eri,4,4,3,4,68,-0.24372679183802473
eri,4,4,3,4,71,-0.22161265148236781
eri,4,4,3,4,18,-0.030371108678053243
eri,4,4,3,4,21,-0.051787192935326708
eri,4,4,3,4,24,-0.048342808137173253
eri,4,4,3,4,19,0
eri,4,4,3,4,22,0
eri,4,4,3,4,25,0
eri,4,4,3,4,20,-0.039238976106128455
eri,4,4,3,4,23,-0.066908206998092495
eri,4,4,3,4,26,-0.062458118124889085
eri,4,4,3,4,45,-0.055949488465782252
eri,4,4,3,4,48,-0.18864541374997304
eri,4,4,3,4,51,-0.17152898955361179
eri,4,4,3,4,46,0
eri,4,4,3,4,49,0
eri,4,4,3,4,52,0
eri,4,4,3,4,47,-0.072285824805775986
eri,4,4,3,4,50,-0.24372679183802476
eri,4,4,3,4,53,-0.22161265148236781
eri,4,4,3,4,72,-0.0566770792935525
eri,4,4,3,4,75,-0.18878867845141886
eri,4,4,3,4,78,-0.17251101803215962
eri,4,4,3,4,73,0
eri,4,4,3,4,76,0
eri,4,4,3,4,79,0
eri,4,4,3,4,74,-0.073225860265414833
eri,4,4,3,4,77,-0.24391188749114937
eri,4,4,3,4,80,-0.22288141622894822
