kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,h2o_sto3g,4,4,0,4,4,0,,,0.1464017276761961190341
ERI,h2o_sto3g,4,4,0,4,4,1,,,0.0
ERI,h2o_sto3g,4,4,0,4,4,2,,,-0.1891486397508164472812
ERI,h2o_sto3g,4,4,0,4,5,0,,,0.0
ERI,h2o_sto3g,4,4,0,4,5,1,,,-0.0087405972365130611057
ERI,h2o_sto3g,4,4,0,4,5,2,,,0.0
ERI,h2o_sto3g,4,4,0,4,6,0,,,-0.01229587588148281189876
ERI,h2o_sto3g,4,4,0,4,6,1,,,0.0
ERI,h2o_sto3g,4,4,0,4,6,2,,,0.01135861561865168597999
ERI,h2o_sto3g,4,4,0,4,7,0,,,0.0
ERI,h2o_sto3g,4,4,0,4,7,1,,,-0.0087405972365130611057
ERI,h2o_sto3g,4,4,0,4,7,2,,,0.0
ERI,h2o_sto3g,4,4,0,4,8,0,,,0.1509950895873239894203
ERI,h2o_sto3g,4,4,0,4,8,1,,,0.0
ERI,h2o_sto3g,4,4,0,4,8,2,,,-0.2125643827511296050296
ERI,h2o_sto3g,4,4,1,1,0,0,,,0.5055878437282676592182
ERI,h2o_sto3g,4,4,1,1,1,0,,,0.0
ERI,h2o_sto3g,4,4,1,1,2,0,,,0.02946944514775624523146
ERI,h2o_sto3g,4,4,1,1,3,0,,,0.0
ERI,h2o_sto3g,4,4,1,1,4,0,,,0.4827783871602788524304
ERI,h2o_sto3g,4,4,1,1,5,0,,,0.0
ERI,h2o_sto3g,4,4,1,1,6,0,,,0.02946944514775624523146
ERI,h2o_sto3g,4,4,1,1,7,0,,,0.0
ERI,h2o_sto3g,4,4,1,1,8,0,,,0.5208524287196647786639
ERI,h2o_sto3g,4,4,1,2,0,0,,,0.05852810670796509592307
ERI,h2o_sto3g,4,4,1,2,1,0,,,0.0
ERI,h2o_sto3g,4,4,1,2,2,0,,,0.0001645281715957474333567
ERI,h2o_sto3g,4,4,1,2,3,0,,,0.0
ERI,h2o_sto3g,4,4,1,2,4,0,,,0.05840076131121915336918
ERI,h2o_sto3g,4,4,1,2,5,0,,,0.0
ERI,h2o_sto3g,4,4,1,2,6,0,,,0.0001645281715957474333567
ERI,h2o_sto3g,4,4,1,2,7,0,,,0.0
ERI,h2o_sto3g,4,4,1,2,8,0,,,0.05861332902030285210565
ERI,h2o_sto3g,4,4,1,3,0,0,,,0.3291495721750948668371
ERI,h2o_sto3g,4,4,1,3,1,0,,,0.0
ERI,h2o_sto3g,4,4,1,3,2,0,,,0.007777604495026188416075
ERI,h2o_sto3g,4,4,1,3,3,0,,,0.0
ERI,h2o_sto3g,4,4,1,3,4,0,,,0.3231296783140867125699
ERI,h2o_sto3g,4,4,1,3,5,0,,,0.0
ERI,h2o_sto3g,4,4,1,3,6,0,,,0.007777604495026188416075
ERI,h2o_sto3g,4,4,1,3,7,0,,,0.0
ERI,h2o_sto3g,4,4,1,3,8,0,,,0.3331782162248400252433
ERI,h2o_sto3g,4,4,1,4,0,0,,,0.1626840335534455398718
ERI,h2o_sto3g,4,4,1,4,0,1,,,0.0
ERI,h2o_sto3g,4,4,1,4,0,2,,,0.1927039183957861980742
ERI,h2o_sto3g,4,4,1,4,1,0,,,0.0
ERI,h2o_sto3g,4,4,1,4,1,1,,,0.006765253707523815593844
ERI,h2o_sto3g,4,4,1,4,1,2,,,0.0
ERI,h2o_sto3g,4,4,1,4,2,0,,,0.01229587588148281189876
ERI,h2o_sto3g,4,4,1,4,2,1,,,0.0
ERI,h2o_sto3g,4,4,1,4,2,2,,,0.01135861561865168597999
ERI,h2o_sto3g,4,4,1,4,3,0,,,0.0
ERI,h2o_sto3g,4,4,1,4,3,1,,,0.006765253707523815593844
ERI,h2o_sto3g,4,4,1,4,3,2,,,0.0
ERI,h2o_sto3g,4,4,1,4,4,0,,,0.1464017276761961190341
ERI,h2o_sto3g,4,4,1,4,4,1,,,0.0
ERI,h2o_sto3g,4,4,1,4,4,2,,,0.1891486397508164472812
ERI,h2o_sto3g,4,4,1,4,5,0,,,0.0
ERI,h2o_sto3g,4,4,1,4,5,1,,,0.0087405972365130611057
ERI,h2o_sto3g,4,4,1,4,5,2,,,0.0
ERI,h2o_sto3g,4,4,1,4,6,0,,,0.01229587588148281189876
ERI,h2o_sto3g,4,4,1,4,6,1,,,0.0
ERI,h2o_sto3g,4,4,1,4,6,2,,,0.01135861561865168597999
ERI,h2o_sto3g,4,4,1,4,7,0,,,0.0
ERI,h2o_sto3g,4,4,1,4,7,1,,,0.0087405972365130611057
ERI,h2o_sto3g,4,4,1,4,7,2,,,0.0
ERI,h2o_sto3g,4,4,1,4,8,0,,,0.1509950895873239894203
ERI,h2o_sto3g,4,4,1,4,8,1,,,0.0
ERI,h2o_sto3g,4,4,1,4,8,2,,,0.2125643827511296050296
ERI,h2o_sto3g,4,4,2,2,0,0,,,1.115813818628956028336
ERI,h2o_sto3g,4,4,2,2,1,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,2,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,3,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,4,0,,,1.115813818628956028336
ERI,h2o_sto3g,4,4,2,2,5,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,6,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,7,0,,,0.0
ERI,h2o_sto3g,4,4,2,2,8,0,,,1.115813818628956028336
ERI,h2o_sto3g,4,4,2,3,0,0,,,0.2566839693361469491115
ERI,h2o_sto3g,4,4,2,3,1,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,2,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,3,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,4,0,,,0.2566839693361469491115
ERI,h2o_sto3g,4,4,2,3,5,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,6,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,7,0,,,0.0
ERI,h2o_sto3g,4,4,2,3,8,0,,,0.2566839693361469491115
ERI,h2o_sto3g,4,4,2,4,0,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,0,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,0,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,1,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,1,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,1,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,2,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,2,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,2,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,3,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,3,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,3,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,4,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,4,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,4,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,5,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,5,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,5,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,6,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,6,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,6,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,7,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,7,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,7,2,,,0.0
ERI,h2o_sto3g,4,4,2,4,8,0,,,0.0
ERI,h2o_sto3g,4,4,2,4,8,1,,,0.0
ERI,h2o_sto3g,4,4,2,4,8,2,,,0.0
ERI,h2o_sto3g,4,4,3,3,0,0,,,0.8170225910993408207526
ERI,h2o_sto3g,4,4,3,3,1,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,2,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,3,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,4,0,,,0.8170225910993408207526
ERI,h2o_sto3g,4,4,3,3,5,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,6,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,7,0,,,0.0
ERI,h2o_sto3g,4,4,3,3,8,0,,,0.8170225910993408207526
ERI,h2o_sto3g,4,4,3,4,0,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,0,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,0,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,1,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,1,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,1,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,2,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,2,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,2,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,3,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,3,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,3,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,4,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,4,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,4,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,5,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,5,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,5,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,6,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,6,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,6,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,7,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,7,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,7,2,,,0.0
ERI,h2o_sto3g,4,4,3,4,8,0,,,0.0
ERI,h2o_sto3g,4,4,3,4,8,1,,,0.0
ERI,h2o_sto3g,4,4,3,4,8,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,0,,,0.880159089647114092304
ERI,h2o_sto3g,4,4,4,4,0,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,4,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,0,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,0,8,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,1,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,1,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,1,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,3,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,1,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,1,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,2,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,2,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,6,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,2,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,2,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,1,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,3,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,3,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,3,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,3,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,0,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,4,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,4,,,0.880159089647114092304
ERI,h2o_sto3g,4,4,4,4,4,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,4,8,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,5,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,5,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,5,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,5,7,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,5,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,2,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,6,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,6,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,6,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,6,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,0,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,4,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,5,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,7,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,7,7,,,0.04744444436276904127727
ERI,h2o_sto3g,4,4,4,4,7,8,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,0,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,8,1,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,2,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,3,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,4,,,0.7852702009215760097495
ERI,h2o_sto3g,4,4,4,4,8,5,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,6,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,7,,,0.0
ERI,h2o_sto3g,4,4,4,4,8,8,,,0.880159089647114092304
