kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,shellset,1,3,1,1,1,1,,,0.0
ERI,shellset,1,3,1,1,1,2,,,0.0
ERI,shellset,1,3,1,1,1,3,,,0.0
ERI,shellset,1,3,1,1,1,4,,,0.0
ERI,shellset,1,3,1,1,1,5,,,0.01548005887236289177341
ERI,shellset,1,3,1,1,1,6,,,0.0
ERI,shellset,1,3,1,1,1,7,,,0.01548005887236289177341
ERI,shellset,1,3,1,1,1,8,,,0.0
ERI,shellset,1,3,1,1,2,0,,,0.2940367358063532006129
ERI,shellset,1,3,1,1,2,1,,,0.0
ERI,shellset,1,3,1,1,2,2,,,0.0
ERI,shellset,1,3,1,1,2,3,,,0.0
ERI,shellset,1,3,1,1,2,4,,,0.2940367358063532006129
ERI,shellset,1,3,1,1,2,5,,,0.0
ERI,shellset,1,3,1,1,2,6,,,0.0
ERI,shellset,1,3,1,1,2,7,,,0.0
ERI,shellset,1,3,1,1,2,8,,,0.3421785636700957460003
ERI,shellset,1,3,1,3,0,0,,,0.04956093519869924335883
ERI,shellset,1,3,1,3,0,1,,,0.0
ERI,shellset,1,3,1,3,0,2,,,0.0
ERI,shellset,1,3,1,3,1,0,,,0.0
ERI,shellset,1,3,1,3,1,1,,,0.04956093519869924335883
ERI,shellset,1,3,1,3,1,2,,,0.0
ERI,shellset,1,3,1,3,2,0,,,0.0
ERI,shellset,1,3,1,3,2,1,,,0.0
ERI,shellset,1,3,1,3,2,2,,,0.2966785281518293905599
ERI,shellset,1,4,0,0,0,0,,,0.3585154780501137378297
ERI,shellset,1,4,0,0,1,0,,,0.0
ERI,shellset,1,4,0,0,2,0,,,0.0
ERI,shellset,1,4,0,0,3,0,,,0.0
ERI,shellset,1,4,0,0,4,0,,,0.3585154780501137378297
ERI,shellset,1,4,0,0,5,0,,,0.0
ERI,shellset,1,4,0,0,6,0,,,0.0
ERI,shellset,1,4,0,0,7,0,,,0.0
ERI,shellset,1,4,0,0,8,0,,,-0.06746378148918441386097
ERI,shellset,1,4,0,1,0,0,,,0.0
ERI,shellset,1,4,0,1,0,1,,,0.0
ERI,shellset,1,4,0,1,0,2,,,0.04768409255245371218205
ERI,shellset,1,4,0,1,1,0,,,0.0
ERI,shellset,1,4,0,1,1,1,,,0.0
ERI,shellset,1,4,0,1,1,2,,,0.0
ERI,shellset,1,4,0,1,2,0,,,0.04768409255245371218205
ERI,shellset,1,4,0,1,2,1,,,0.0
ERI,shellset,1,4,0,1,2,2,,,0.0
ERI,shellset,1,4,0,1,3,0,,,0.0
ERI,shellset,1,4,0,1,3,1,,,0.0
ERI,shellset,1,4,0,1,3,2,,,0.0
ERI,shellset,1,4,0,1,4,0,,,0.0
ERI,shellset,1,4,0,1,4,1,,,0.0
ERI,shellset,1,4,0,1,4,2,,,0.04768409255245371218205
ERI,shellset,1,4,0,1,5,0,,,0.0
ERI,shellset,1,4,0,1,5,1,,,0.04768409255245371218205
ERI,shellset,1,4,0,1,5,2,,,0.0
ERI,shellset,1,4,0,1,6,0,,,-0.09012362503972842746651
ERI,shellset,1,4,0,1,6,1,,,0.0
ERI,shellset,1,4,0,1,6,2,,,0.0
ERI,shellset,1,4,0,1,7,0,,,0.0
ERI,shellset,1,4,0,1,7,1,,,-0.09012362503972842746651
ERI,shellset,1,4,0,1,7,2,,,0.0
ERI,shellset,1,4,0,1,8,0,,,0.0
ERI,shellset,1,4,0,1,8,1,,,0.0
ERI,shellset,1,4,0,1,8,2,,,-0.06903647663480786873724
ERI,shellset,1,4,0,3,0,0,,,0.2423609908499462898304
ERI,shellset,1,4,0,3,1,0,,,0.0
ERI,shellset,1,4,0,3,2,0,,,0.0
ERI,shellset,1,4,0,3,3,0,,,0.0
ERI,shellset,1,4,0,3,4,0,,,0.2423609908499462898304
ERI,shellset,1,4,0,3,5,0,,,0.0
ERI,shellset,1,4,0,3,6,0,,,0.0
ERI,shellset,1,4,0,3,7,0,,,0.0
ERI,shellset,1,4,0,3,8,0,,,-0.05739662665428771079675
ERI,shellset,1,4,0,4,0,0,,,0.0
ERI,shellset,1,4,0,4,0,1,,,0.0
ERI,shellset,1,4,0,4,0,2,,,-0.2150676088113210679168
ERI,shellset,1,4,0,4,1,0,,,0.0
ERI,shellset,1,4,0,4,1,1,,,0.0
ERI,shellset,1,4,0,4,1,2,,,0.0
ERI,shellset,1,4,0,4,2,0,,,0.05135997985991450325181
ERI,shellset,1,4,0,4,2,1,,,0.0
ERI,shellset,1,4,0,4,2,2,,,0.0
ERI,shellset,1,4,0,4,3,0,,,0.0
ERI,shellset,1,4,0,4,3,1,,,0.0
ERI,shellset,1,4,0,4,3,2,,,0.0
ERI,shellset,1,4,0,4,4,0,,,0.0
ERI,shellset,1,4,0,4,4,1,,,0.0
ERI,shellset,1,4,0,4,4,2,,,-0.2150676088113210679168
ERI,shellset,1,4,0,4,5,0,,,0.0
ERI,shellset,1,4,0,4,5,1,,,0.05135997985991450325181
ERI,shellset,1,4,0,4,5,2,,,0.0
ERI,shellset,1,4,0,4,6,0,,,-0.04593487927017790628573
ERI,shellset,1,4,0,4,6,1,,,0.0
ERI,shellset,1,4,0,4,6,2,,,0.0
ERI,shellset,1,4,0,4,7,0,,,0.0
ERI,shellset,1,4,0,4,7,1,,,-0.04593487927017790628573
ERI,shellset,1,4,0,4,7,2,,,0.0
ERI,shellset,1,4,0,4,8,0,,,0.0
ERI,shellset,1,4,0,4,8,1,,,0.0
ERI,shellset,1,4,0,4,8,2,,,0.06839112169466445829699
ERI,shellset,1,4,1,1,0,0,,,0.3608893492891109772372
ERI,shellset,1,4,1,1,0,1,,,0.0
ERI,shellset,1,4,1,1,0,2,,,0.0
ERI,shellset,1,4,1,1,0,3,,,0.0
ERI,shellset,1,4,1,1,0,4,,,0.3251725788707700695962
ERI,shellset,1,4,1,1,0,5,,,0.0
ERI,shellset,1,4,1,1,0,6,,,0.0
ERI,shellset,1,4,1,1,0,7,,,0.0
ERI,shellset,1,4,1,1,0,8,,,0.3397180924848329147618
ERI,shellset,1,4,1,1,1,0,,,0.0
ERI,shellset,1,4,1,1,1,1,,,0.01785838520917045382049
ERI,shellset,1,4,1,1,1,2,,,0.0
ERI,shellset,1,4,1,1,1,3,,,0.01785838520917045382049
ERI,shellset,1,4,1,1,1,4,,,0.0
ERI,shellset,1,4,1,1,1,5,,,0.0
ERI,shellset,1,4,1,1,1,6,,,0.0
ERI,shellset,1,4,1,1,1,7,,,0.0
ERI,shellset,1,4,1,1,1,8,,,0.0
ERI,shellset,1,4,1,1,2,0,,,0.0
ERI,shellset,1,4,1,1,2,1,,,0.0
ERI,shellset,1,4,1,1,2,2,,,0.03240389882323329898606
ERI,shellset,1,4,1,1,2,3,,,0.0
ERI,shellset,1,4,1,1,2,4,,,0.0
ERI,shellset,1,4,1,1,2,5,,,0.0
ERI,shellset,1,4,1,1,2,6,,,0.03240389882323329898606
ERI,shellset,1,4,1,1,2,7,,,0.0
ERI,shellset,1,4,1,1,2,8,,,0.0
ERI,shellset,1,4,1,1,3,0,,,0.0
ERI,shellset,1,4,1,1,3,1,,,0.01785838520917045382049
ERI,shellset,1,4,1,1,3,2,,,0.0
ERI,shellset,1,4,1,1,3,3,,,0.01785838520917045382049
ERI,shellset,1,4,1,1,3,4,,,0.0
ERI,shellset,1,4,1,1,3,5,,,0.0
ERI,shellset,1,4,1,1,3,6,,,0.0
ERI,shellset,1,4,1,1,3,7,,,0.0
ERI,shellset,1,4,1,1,3,8,,,0.0
ERI,shellset,1,4,1,1,4,0,,,0.3251725788707700695962
ERI,shellset,1,4,1,1,4,1,,,0.0
ERI,shellset,1,4,1,1,4,2,,,0.0
ERI,shellset,1,4,1,1,4,3,,,0.0
ERI,shellset,1,4,1,1,4,4,,,0.3608893492891109772372
ERI,shellset,1,4,1,1,4,5,,,0.0
ERI,shellset,1,4,1,1,4,6,,,0.0
ERI,shellset,1,4,1,1,4,7,,,0.0
ERI,shellset,1,4,1,1,4,8,,,0.3397180924848329147618
ERI,shellset,1,4,1,1,5,0,,,0.0
ERI,shellset,1,4,1,1,5,1,,,0.0
ERI,shellset,1,4,1,1,5,2,,,0.0
ERI,shellset,1,4,1,1,5,3,,,0.0
ERI,shellset,1,4,1,1,5,4,,,0.0
ERI,shellset,1,4,1,1,5,5,,,0.03240389882323329898606
ERI,shellset,1,4,1,1,5,6,,,0.0
ERI,shellset,1,4,1,1,5,7,,,0.03240389882323329898606
ERI,shellset,1,4,1,1,5,8,,,0.0
ERI,shellset,1,4,1,1,6,0,,,0.0
ERI,shellset,1,4,1,1,6,1,,,0.0
ERI,shellset,1,4,1,1,6,2,,,-0.007673363659967673932359
ERI,shellset,1,4,1,1,6,3,,,0.0
ERI,shellset,1,4,1,1,6,4,,,0.0
ERI,shellset,1,4,1,1,6,5,,,0.0
ERI,shellset,1,4,1,1,6,6,,,-0.007673363659967673932359
ERI,shellset,1,4,1,1,6,7,,,0.0
ERI,shellset,1,4,1,1,6,8,,,0.0
ERI,shellset,1,4,1,1,7,0,,,0.0
ERI,shellset,1,4,1,1,7,1,,,0.0
ERI,shellset,1,4,1,1,7,2,,,0.0
ERI,shellset,1,4,1,1,7,3,,,0.0
ERI,shellset,1,4,1,1,7,4,,,0.0
ERI,shellset,1,4,1,1,7,5,,,-0.007673363659967673932359
ERI,shellset,1,4,1,1,7,6,,,0.0
ERI,shellset,1,4,1,1,7,7,,,-0.007673363659967673932359
ERI,shellset,1,4,1,1,7,8,,,0.0
ERI,shellset,1,4,1,1,8,0,,,-0.05298635113998048097088
ERI,shellset,1,4,1,1,8,1,,,0.0
ERI,shellset,1,4,1,1,8,2,,,0.0
ERI,shellset,1,4,1,1,8,3,,,0.0
ERI,shellset,1,4,1,1,8,4,,,-0.05298635113998048097088
ERI,shellset,1,4,1,1,8,5,,,0.0
ERI,shellset,1,4,1,1,8,6,,,0.0
ERI,shellset,1,4,1,1,8,7,,,0.0
ERI,shellset,1,4,1,1,8,8,,,-0.05201789398250659034
ERI,shellset,1,4,1,3,0,0,,,0.0
ERI,shellset,1,4,1,3,0,1,,,0.0
ERI,shellset,1,4,1,3,0,2,,,0.2150676088113210679168
ERI,shellset,1,4,1,3,1,0,,,0.0
ERI,shellset,1,4,1,3,1,1,,,0.0
ERI,shellset,1,4,1,3,1,2,,,0.0
ERI,shellset,1,4,1,3,2,0,,,0.04593487927017790628573
ERI,shellset,1,4,1,3,2,1,,,0.0
ERI,shellset,1,4,1,3,2,2,,,0.0
ERI,shellset,1,4,1,3,3,0,,,0.0
ERI,shellset,1,4,1,3,3,1,,,0.0
ERI,shellset,1,4,1,3,3,2,,,0.0
ERI,shellset,1,4,1,3,4,0,,,0.0
ERI,shellset,1,4,1,3,4,1,,,0.0
ERI,shellset,1,4,1,3,4,2,,,0.2150676088113210679168
ERI,shellset,1,4,1,3,5,0,,,0.0
ERI,shellset,1,4,1,3,5,1,,,0.04593487927017790628573
ERI,shellset,1,4,1,3,5,2,,,0.0
ERI,shellset,1,4,1,3,6,0,,,-0.05135997985991450325181
ERI,shellset,1,4,1,3,6,1,,,0.0
ERI,shellset,1,4,1,3,6,2,,,0.0
ERI,shellset,1,4,1,3,7,0,,,0.0
ERI,shellset,1,4,1,3,7,1,,,-0.05135997985991450325181
ERI,shellset,1,4,1,3,7,2,,,0.0
ERI,shellset,1,4,1,3,8,0,,,0.0
ERI,shellset,1,4,1,3,8,1,,,0.0
ERI,shellset,1,4,1,3,8,2,,,-0.06839112169466445829699
ERI,shellset,1,4,1,4,0,0,,,0.2214385075854838248916
ERI,shellset,1,4,1,4,0,1,,,0.0
ERI,shellset,1,4,1,4,0,2,,,0.0
ERI,shellset,1,4,1,4,0,3,,,0.0
ERI,shellset,1,4,1,4,0,4,,,0.1971450552933882388022
ERI,shellset,1,4,1,4,0,5,,,0.0
ERI,shellset,1,4,1,4,0,6,,,0.0
ERI,shellset,1,4,1,4,0,7,,,0.0
ERI,shellset,1,4,1,4,0,8,,,-0.04344849897927206256849
ERI,shellset,1,4,1,4,1,0,,,0.0
ERI,shellset,1,4,1,4,1,1,,,0.01214672614604779304468
ERI,shellset,1,4,1,4,1,2,,,0.0
ERI,shellset,1,4,1,4,1,3,,,0.01214672614604779304468
ERI,shellset,1,4,1,4,1,4,,,0.0
ERI,shellset,1,4,1,4,1,5,,,0.0
ERI,shellset,1,4,1,4,1,6,,,0.0
ERI,shellset,1,4,1,4,1,7,,,0.0
ERI,shellset,1,4,1,4,1,8,,,0.0
ERI,shellset,1,4,1,4,2,0,,,0.0
ERI,shellset,1,4,1,4,2,1,,,0.0
ERI,shellset,1,4,1,4,2,2,,,0.06416496634535094041373
ERI,shellset,1,4,1,4,2,3,,,0.0
ERI,shellset,1,4,1,4,2,4,,,0.0
ERI,shellset,1,4,1,4,2,5,,,0.0
ERI,shellset,1,4,1,4,2,6,,,-0.03405214389290497069147
ERI,shellset,1,4,1,4,2,7,,,0.0
ERI,shellset,1,4,1,4,2,8,,,0.0
ERI,shellset,1,4,1,4,3,0,,,0.0
ERI,shellset,1,4,1,4,3,1,,,0.01214672614604779304468
ERI,shellset,1,4,1,4,3,2,,,0.0
ERI,shellset,1,4,1,4,3,3,,,0.01214672614604779304468
ERI,shellset,1,4,1,4,3,4,,,0.0
ERI,shellset,1,4,1,4,3,5,,,0.0
ERI,shellset,1,4,1,4,3,6,,,0.0
ERI,shellset,1,4,1,4,3,7,,,0.0
ERI,shellset,1,4,1,4,3,8,,,0.0
ERI,shellset,1,4,1,4,4,0,,,0.1971450552933882388022
ERI,shellset,1,4,1,4,4,1,,,0.0
ERI,shellset,1,4,1,4,4,2,,,0.0
ERI,shellset,1,4,1,4,4,3,,,0.0
ERI,shellset,1,4,1,4,4,4,,,0.2214385075854838248916
ERI,shellset,1,4,1,4,4,5,,,0.0
ERI,shellset,1,4,1,4,4,6,,,0.0
ERI,shellset,1,4,1,4,4,7,,,0.0
ERI,shellset,1,4,1,4,4,8,,,-0.04344849897927206256849
ERI,shellset,1,4,1,4,5,0,,,0.0
ERI,shellset,1,4,1,4,5,1,,,0.0
ERI,shellset,1,4,1,4,5,2,,,0.0
ERI,shellset,1,4,1,4,5,3,,,0.0
ERI,shellset,1,4,1,4,5,4,,,0.0
ERI,shellset,1,4,1,4,5,5,,,0.06416496634535094041373
ERI,shellset,1,4,1,4,5,6,,,0.0
ERI,shellset,1,4,1,4,5,7,,,-0.03405214389290497069147
ERI,shellset,1,4,1,4,5,8,,,0.0
ERI,shellset,1,4,1,4,6,0,,,0.0
ERI,shellset,1,4,1,4,6,1,,,0.0
ERI,shellset,1,4,1,4,6,2,,,-0.03405214389290497069147
ERI,shellset,1,4,1,4,6,3,,,0.0
ERI,shellset,1,4,1,4,6,4,,,0.0
ERI,shellset,1,4,1,4,6,5,,,0.0
ERI,shellset,1,4,1,4,6,6,,,0.06416496634535094041373
ERI,shellset,1,4,1,4,6,7,,,0.0
ERI,shellset,1,4,1,4,6,8,,,0.0
ERI,shellset,1,4,1,4,7,0,,,0.0
ERI,shellset,1,4,1,4,7,1,,,0.0
ERI,shellset,1,4,1,4,7,2,,,0.0
ERI,shellset,1,4,1,4,7,3,,,0.0
ERI,shellset,1,4,1,4,7,4,,,0.0
ERI,shellset,1,4,1,4,7,5,,,-0.03405214389290497069147
ERI,shellset,1,4,1,4,7,6,,,0.0
ERI,shellset,1,4,1,4,7,7,,,0.06416496634535094041373
ERI,shellset,1,4,1,4,7,8,,,0.0
ERI,shellset,1,4,1,4,8,0,,,-0.04344849897927206256849
ERI,shellset,1,4,1,4,8,1,,,0.0
ERI,shellset,1,4,1,4,8,2,,,0.0
ERI,shellset,1,4,1,4,8,3,,,0.0
ERI,shellset,1,4,1,4,8,4,,,-0.04344849897927206256849
ERI,shellset,1,4,1,4,8,5,,,0.0
ERI,shellset,1,4,1,4,8,6,,,0.0
ERI,shellset,1,4,1,4,8,7,,,0.0
ERI,shellset,1,4,1,4,8,8,,,0.0707697607298981120863
ERI,shellset,3,3,0,0,0,0,,,0.5696759264718782482459
ERI,shellset,3,3,0,1,0,0,,,0.0
ERI,shellset,3,3,0,1,0,1,,,0.0
ERI,shellset,3,3,0,1,0,2,,,0.143005021557905363718
ERI,shellset,3,3,0,3,0,0,,,0.4441076588911846897017
ERI,shellset,3,3,0,4,0,0,,,0.0
ERI,shellset,3,3,0,4,0,1,,,0.0
ERI,shellset,3,3,0,4,0,2,,,-0.324919288270696230758
ERI,shellset,3,3,1,1,0,0,,,0.5213721801451671967773
ERI,shellset,3,3,1,1,0,1,,,0.0
ERI,shellset,3,3,1,1,0,2,,,0.0
ERI,shellset,3,3,1,1,0,3,,,0.0
ERI,shellset,3,3,1,1,0,4,,,0.5213721801451671967773
ERI,shellset,3,3,1,1,0,5,,,0.0
ERI,shellset,3,3,1,1,0,6,,,0.0
ERI,shellset,3,3,1,1,0,7,,,0.0
ERI,shellset,3,3,1,1,0,8,,,0.5980054483717628262593
ERI,shellset,3,3,1,3,0,0,,,0.0
ERI,shellset,3,3,1,3,0,1,,,0.0
ERI,shellset,3,3,1,3,0,2,,,0.4676628872432714296211
ERI,shellset,3,3,1,4,0,0,,,0.3585154780501137378297
ERI,shellset,3,3,1,4,0,1,,,0.0
ERI,shellset,3,3,1,4,0,2,,,0.0
ERI,shellset,3,3,1,4,0,3,,,0.0
ERI,shellset,3,3,1,4,0,4,,,0.3585154780501137378297
ERI,shellset,3,3,1,4,0,5,,,0.0
ERI,shellset,3,3,1,4,0,6,,,0.0
ERI,shellset,3,3,1,4,0,7,,,0.0
ERI,shellset,3,3,1,4,0,8,,,-0.06746378148918441386097
ERI,shellset,3,3,3,3,0,0,,,0.7746059442114873355297
ERI,shellset,3,4,0,0,0,0,,,0.0
ERI,shellset,3,4,0,0,1,0,,,0.0
ERI,shellset,3,4,0,0,2,0,,,-0.143005021557905363718
ERI,shellset,3,4,0,1,0,0,,,0.07334916444877707777774
ERI,shellset,3,4,0,1,0,1,,,0.0
ERI,shellset,3,4,0,1,0,2,,,0.0
ERI,shellset,3,4,0,1,1,0,,,0.0
ERI,shellset,3,4,0,1,1,1,,,0.07334916444877707777774
ERI,shellset,3,4,0,1,1,2,,,0.0
ERI,shellset,3,4,0,1,2,0,,,0.0
ERI,shellset,3,4,0,1,2,1,,,0.0
ERI,shellset,3,4,0,1,2,2,,,-0.004406857059034820766539
ERI,shellset,3,4,0,3,0,0,,,0.0
ERI,shellset,3,4,0,3,1,0,,,0.0
ERI,shellset,3,4,0,3,2,0,,,-0.05999221023049346827155
ERI,shellset,3,4,0,4,0,0,,,0.07385877802217964168688
ERI,shellset,3,4,0,4,0,1,,,0.0
ERI,shellset,3,4,0,4,0,2,,,0.0
ERI,shellset,3,4,0,4,1,0,,,0.0
ERI,shellset,3,4,0,4,1,1,,,0.07385877802217964168688
ERI,shellset,3,4,0,4,1,2,,,0.0
ERI,shellset,3,4,0,4,2,0,,,0.0
ERI,shellset,3,4,0,4,2,1,,,0.0
ERI,shellset,3,4,0,4,2,2,,,0.120534606802488665081
ERI,shellset,3,4,1,1,0,0,,,0.0
ERI,shellset,3,4,1,1,0,1,,,0.0
ERI,shellset,3,4,1,1,0,2,,,0.03656252484799503609025
ERI,shellset,3,4,1,1,0,3,,,0.0
ERI,shellset,3,4,1,1,0,4,,,0.0
ERI,shellset,3,4,1,1,0,5,,,0.0
ERI,shellset,3,4,1,1,0,6,,,0.03656252484799503609025
ERI,shellset,3,4,1,1,0,7,,,0.0
ERI,shellset,3,4,1,1,0,8,,,0.0
ERI,shellset,3,4,1,1,1,0,,,0.0
ERI,shellset,3,4,1,1,1,1,,,0.0
ERI,shellset,3,4,1,1,1,2,,,0.0
ERI,shellset,3,4,1,1,1,3,,,0.0
ERI,shellset,3,4,1,1,1,4,,,0.0
ERI,shellset,3,4,1,1,1,5,,,0.03656252484799503609025
ERI,shellset,3,4,1,1,1,6,,,0.0
ERI,shellset,3,4,1,1,1,7,,,0.03656252484799503609025
ERI,shellset,3,4,1,1,1,8,,,0.0
ERI,shellset,3,4,1,1,2,0,,,-0.1203979798668403501067
ERI,shellset,3,4,1,1,2,1,,,0.0
ERI,shellset,3,4,1,1,2,2,,,0.0
ERI,shellset,3,4,1,1,2,3,,,0.0
ERI,shellset,3,4,1,1,2,4,,,-0.1203979798668403501067
ERI,shellset,3,4,1,1,2,5,,,0.0
ERI,shellset,3,4,1,1,2,6,,,0.0
ERI,shellset,3,4,1,1,2,7,,,0.0
ERI,shellset,3,4,1,1,2,8,,,-0.1022143575919087669997
ERI,shellset,3,4,1,3,0,0,,,0.06623162444196582447098
ERI,shellset,3,4,1,3,0,1,,,0.0
ERI,shellset,3,4,1,3,0,2,,,0.0
ERI,shellset,3,4,1,3,1,0,,,0.0
ERI,shellset,3,4,1,3,1,1,,,0.06623162444196582447098
ERI,shellset,3,4,1,3,1,2,,,0.0
ERI,shellset,3,4,1,3,2,0,,,0.0
ERI,shellset,3,4,1,3,2,1,,,0.0
ERI,shellset,3,4,1,3,2,2,,,-0.01912749708149848438935
ERI,shellset,3,4,1,4,0,0,,,0.0
ERI,shellset,3,4,1,4,0,1,,,0.0
ERI,shellset,3,4,1,4,0,2,,,0.09012362503972842746651
ERI,shellset,3,4,1,4,0,3,,,0.0
ERI,shellset,3,4,1,4,0,4,,,0.0
ERI,shellset,3,4,1,4,0,5,,,0.0
ERI,shellset,3,4,1,4,0,6,,,-0.04768409255245371218205
ERI,shellset,3,4,1,4,0,7,,,0.0
ERI,shellset,3,4,1,4,0,8,,,0.0
ERI,shellset,3,4,1,4,1,0,,,0.0
ERI,shellset,3,4,1,4,1,1,,,0.0
ERI,shellset,3,4,1,4,1,2,,,0.0
ERI,shellset,3,4,1,4,1,3,,,0.0
ERI,shellset,3,4,1,4,1,4,,,0.0
ERI,shellset,3,4,1,4,1,5,,,0.09012362503972842746651
ERI,shellset,3,4,1,4,1,6,,,0.0
ERI,shellset,3,4,1,4,1,7,,,-0.04768409255245371218205
ERI,shellset,3,4,1,4,1,8,,,0.0
ERI,shellset,3,4,1,4,2,0,,,-0.04768409255245371218205
ERI,shellset,3,4,1,4,2,1,,,0.0
ERI,shellset,3,4,1,4,2,2,,,0.0
ERI,shellset,3,4,1,4,2,3,,,0.0
ERI,shellset,3,4,1,4,2,4,,,-0.04768409255245371218205
ERI,shellset,3,4,1,4,2,5,,,0.0
ERI,shellset,3,4,1,4,2,6,,,0.0
ERI,shellset,3,4,1,4,2,7,,,0.0
ERI,shellset,3,4,1,4,2,8,,,0.06903647663480786873724
ERI,shellset,3,4,3,3,0,0,,,0.0
ERI,shellset,3,4,3,3,1,0,,,0.0
ERI,shellset,3,4,3,3,2,0,,,-3.700790699318984865433e-32
ERI,shellset,3,4,3,4,0,0,,,0.133731401106932001753
ERI,shellset,3,4,3,4,0,1,,,0.0
ERI,shellset,3,4,3,4,0,2,,,0.0
ERI,shellset,3,4,3,4,1,0,,,0.0
ERI,shellset,3,4,3,4,1,1,,,0.133731401106932001753
ERI,shellset,3,4,3,4,1,2,,,0.0
ERI,shellset,3,4,3,4,2,0,,,0.0
ERI,shellset,3,4,3,4,2,1,,,0.0
ERI,shellset,3,4,3,4,2,2,,,0.133731401106932001753
ERI,shellset,4,4,0,0,0,0,,,0.5213721801451671967773
ERI,shellset,4,4,0,0,1,0,,,0.0
ERI,shellset,4,4,0,0,2,0,,,0.0
ERI,shellset,4,4,0,0,3,0,,,0.0
ERI,shellset,4,4,0,0,4,0,,,0.5213721801451671967773
ERI,shellset,4,4,0,0,5,0,,,0.0
ERI,shellset,4,4,0,0,6,0,,,0.0
ERI,shellset,4,4,0,0,7,0,,,0.0
ERI,shellset,4,4,0,0,8,0,,,0.5980054483717628262593
ERI,shellset,4,4,0,1,0,0,,,0.0
ERI,shellset,4,4,0,1,0,1,,,0.0
ERI,shellset,4,4,0,1,0,2,,,0.1203979798668403501067
ERI,shellset,4,4,0,1,1,0,,,0.0
ERI,shellset,4,4,0,1,1,1,,,0.0
ERI,shellset,4,4,0,1,1,2,,,0.0
ERI,shellset,4,4,0,1,2,0,,,-0.03656252484799503609025
ERI,shellset,4,4,0,1,2,1,,,0.0
ERI,shellset,4,4,0,1,2,2,,,0.0
ERI,shellset,4,4,0,1,3,0,,,0.0
ERI,shellset,4,4,0,1,3,1,,,0.0
ERI,shellset,4,4,0,1,3,2,,,0.0
ERI,shellset,4,4,0,1,4,0,,,0.0
ERI,shellset,4,4,0,1,4,1,,,0.0
ERI,shellset,4,4,0,1,4,2,,,0.1203979798668403501067
ERI,shellset,4,4,0,1,5,0,,,0.0
ERI,shellset,4,4,0,1,5,1,,,-0.03656252484799503609025
ERI,shellset,4,4,0,1,5,2,,,0.0
ERI,shellset,4,4,0,1,6,0,,,-0.03656252484799503609025
ERI,shellset,4,4,0,1,6,1,,,0.0
ERI,shellset,4,4,0,1,6,2,,,0.0
ERI,shellset,4,4,0,1,7,0,,,0.0
ERI,shellset,4,4,0,1,7,1,,,-0.03656252484799503609025
ERI,shellset,4,4,0,1,7,2,,,0.0
ERI,shellset,4,4,0,1,8,0,,,0.0
ERI,shellset,4,4,0,1,8,1,,,0.0
ERI,shellset,4,4,0,1,8,2,,,0.1022143575919087669997
ERI,shellset,4,4,0,3,0,0,,,0.4013683994691285080829
ERI,shellset,4,4,0,3,1,0,,,0.0
ERI,shellset,4,4,0,3,2,0,,,0.0
ERI,shellset,4,4,0,3,3,0,,,0.0
ERI,shellset,4,4,0,3,4,0,,,0.4013683994691285080829
ERI,shellset,4,4,0,3,5,0,,,0.0
ERI,shellset,4,4,0,3,6,0,,,0.0
ERI,shellset,4,4,0,3,7,0,,,0.0
ERI,shellset,4,4,0,3,8,0,,,0.4210928883978113113487
ERI,shellset,4,4,0,4,0,0,,,0.0
ERI,shellset,4,4,0,4,0,1,,,0.0
ERI,shellset,4,4,0,4,0,2,,,-0.2940367358063532006129
ERI,shellset,4,4,0,4,1,0,,,0.0
ERI,shellset,4,4,0,4,1,1,,,0.0
ERI,shellset,4,4,0,4,1,2,,,0.0
ERI,shellset,4,4,0,4,2,0,,,-0.01548005887236289177341
ERI,shellset,4,4,0,4,2,1,,,0.0
ERI,shellset,4,4,0,4,2,2,,,0.0
ERI,shellset,4,4,0,4,3,0,,,0.0
ERI,shellset,4,4,0,4,3,1,,,0.0
ERI,shellset,4,4,0,4,3,2,,,0.0
ERI,shellset,4,4,0,4,4,0,,,0.0
ERI,shellset,4,4,0,4,4,1,,,0.0
ERI,shellset,4,4,0,4,4,2,,,-0.2940367358063532006129
ERI,shellset,4,4,0,4,5,0,,,0.0
ERI,shellset,4,4,0,4,5,1,,,-0.01548005887236289177341
ERI,shellset,4,4,0,4,5,2,,,0.0
ERI,shellset,4,4,0,4,6,0,,,-0.01548005887236289177341
ERI,shellset,4,4,0,4,6,1,,,0.0
ERI,shellset,4,4,0,4,6,2,,,0.0
ERI,shellset,4,4,0,4,7,0,,,0.0
ERI,shellset,4,4,0,4,7,1,,,-0.01548005887236289177341
ERI,shellset,4,4,0,4,7,2,,,0.0
ERI,shellset,4,4,0,4,8,0,,,0.0
ERI,shellset,4,4,0,4,8,1,,,0.0
ERI,shellset,4,4,0,4,8,2,,,-0.3421785636700957460003
ERI,shellset,4,4,1,1,0,0,,,0.5129193929468986304428
ERI,shellset,4,4,1,1,0,1,,,0.0
ERI,shellset,4,4,1,1,0,2,,,0.0
ERI,shellset,4,4,1,1,0,3,,,0.0
ERI,shellset,4,4,1,1,0,4,,,0.4785355578187289830218
ERI,shellset,4,4,1,1,0,5,,,0.0
ERI,shellset,4,4,1,1,0,6,,,0.0
ERI,shellset,4,4,1,1,0,7,,,0.0
ERI,shellset,4,4,1,1,0,8,,,0.5389361844604772633446
